,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1095,2013-08-31,74.8239335272004,74.71022046926373,75.19569138411612,74.8239335272004,74.8239335272004,0.12990390751514405,0.12990390751514405,0.12990390751514405,0.12990390751514405,0.12990390751514405,0.12990390751514405,0.0,0.0,0.0,74.95383743471554,74.99
1096,2013-09-30,74.82713106505814,74.55973875657256,75.03595882806407,74.82713106505814,74.82713106505814,-0.019602239487954465,-0.019602239487954465,-0.019602239487954465,-0.019602239487954465,-0.019602239487954465,-0.019602239487954465,0.0,0.0,0.0,74.80752882557019,74.79
1097,2013-10-31,74.83043518751113,74.43542942522718,74.8973998657174,74.83043518751113,74.83043518751113,-0.15311039033373053,-0.15311039033373053,-0.15311039033373053,-0.15311039033373053,-0.15311039033373053,-0.15311039033373053,0.0,0.0,0.0,74.67732479717739,74.64
1098,2013-11-30,74.83363272536887,74.36031988209436,74.84201472450908,74.83363272536887,74.83363272536887,-0.2297312523721521,-0.2297312523721521,-0.2297312523721521,-0.2297312523721521,-0.2297312523721521,-0.2297312523721521,0.0,0.0,0.0,74.60390147299672,74.6
1099,2013-12-31,74.83693684782187,74.34395123224812,74.8349984314291,74.83693684782187,74.83693684782187,-0.2427934445181928,-0.2427934445181928,-0.2427934445181928,-0.2427934445181928,-0.2427934445181928,-0.2427934445181928,0.0,0.0,0.0,74.59414340330368,74.53
1100,2014-01-31,74.84024097027488,74.38012408101321,74.87110540043022,74.84024097027488,74.84024097027488,-0.1978885460435361,-0.1978885460435361,-0.1978885460435361,-0.1978885460435361,-0.1978885460435361,-0.1978885460435361,0.0,0.0,0.0,74.64235242423135,74.64
1101,2014-02-28,74.8432253389421,74.44735180028779,74.94339213764397,74.8432253389421,74.8432253389421,-0.15567751693615658,-0.15567751693615658,-0.15567751693615658,-0.15567751693615658,-0.15567751693615658,-0.15567751693615658,0.0,0.0,0.0,74.68754782200595,74.61
1102,2014-03-31,74.8465294613951,74.50310596142941,75.01112077007163,74.8465294613951,74.8465294613951,-0.08074170817230547,-0.08074170817230547,-0.08074170817230547,-0.08074170817230547,-0.08074170817230547,-0.08074170817230547,0.0,0.0,0.0,74.76578775322278,74.55
1103,2014-04-30,74.84972699925284,74.72478382655389,75.19947117356344,74.84972699925284,74.84972699925284,0.11973077633745807,0.11973077633745807,0.11973077633745807,0.11973077633745807,0.11973077633745807,0.11973077633745807,0.0,0.0,0.0,74.9694577755903,74.83
1104,2014-05-31,74.85303112170584,74.89432937642475,75.36532698224364,74.85303112170584,74.85303112170584,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.0,0.0,0.0,75.11558984524748,75.14
1105,2014-06-30,74.85622865956358,74.92546513123027,75.39314798758915,74.85622865956358,74.85622865956358,0.3031082341962519,0.3031082341962519,0.3031082341962519,0.3031082341962519,0.3031082341962519,0.3031082341962519,0.0,0.0,0.0,75.15933689375984,75.17
1106,2014-07-31,74.85953278201657,74.87993930834475,75.35578041587192,74.85953278201657,74.85953278201657,0.25076050171759895,0.25076050171759895,0.25076050171759895,0.25076050171759895,0.25076050171759895,0.25076050171759895,0.0,0.0,0.0,75.11029328373417,75.09
1107,2014-08-31,74.86283690446957,74.76527091627389,75.24417560207829,74.86283690446957,74.86283690446957,0.1301037890254705,0.1301037890254705,0.1301037890254705,0.1301037890254705,0.1301037890254705,0.1301037890254705,0.0,0.0,0.0,74.99294069349504,74.96
1108,2014-09-30,74.86603444232732,74.60424270298117,75.07614273733424,74.86603444232732,74.86603444232732,-0.02412833986548671,-0.02412833986548671,-0.02412833986548671,-0.02412833986548671,-0.02412833986548671,-0.02412833986548671,0.0,0.0,0.0,74.84190610246183,74.78
1109,2014-10-31,74.8693385647803,74.46495564128321,74.94581758073483,74.8693385647803,74.8693385647803,-0.15259105462417397,-0.15259105462417397,-0.15259105462417397,-0.15259105462417397,-0.15259105462417397,-0.15259105462417397,0.0,0.0,0.0,74.71674751015614,74.59
1110,2014-11-30,74.87253610263805,74.40897405211733,74.89351976325008,74.87253610263805,74.87253610263805,-0.2280694579199805,-0.2280694579199805,-0.2280694579199805,-0.2280694579199805,-0.2280694579199805,-0.2280694579199805,0.0,0.0,0.0,74.64446664471807,74.46
1111,2014-12-31,74.87584022509105,74.39789436358112,74.87873600932474,74.87584022509105,74.87584022509105,-0.23784940874288787,-0.23784940874288787,-0.23784940874288787,-0.23784940874288787,-0.23784940874288787,-0.23784940874288787,0.0,0.0,0.0,74.63799081634816,74.46
1112,2015-01-31,74.87914434754404,74.44349437942283,74.93227597421709,74.87914434754404,74.87914434754404,-0.19927114911783386,-0.19927114911783386,-0.19927114911783386,-0.19927114911783386,-0.19927114911783386,-0.19927114911783386,0.0,0.0,0.0,74.67987319842621,74.56
1113,2015-02-28,74.88212871621128,74.47610841559774,74.9632464153903,74.88212871621128,74.88212871621128,-0.15811113309493038,-0.15811113309493038,-0.15811113309493038,-0.15811113309493038,-0.15811113309493038,-0.15811113309493038,0.0,0.0,0.0,74.72401758311635,74.5
1114,2015-03-31,74.88543283866427,74.56851704669734,75.04644743465353,74.88543283866427,74.88543283866427,-0.08169695868051967,-0.08169695868051967,-0.08169695868051967,-0.08169695868051967,-0.08169695868051967,-0.08169695868051967,0.0,0.0,0.0,74.80373587998375,74.41
1115,2015-04-30,74.88863037652202,74.7901644270719,75.24279876274787,74.88863037652202,74.88863037652202,0.11741646280296526,0.11741646280296526,0.11741646280296526,0.11741646280296526,0.11741646280296526,0.11741646280296526,0.0,0.0,0.0,75.00604683932498,74.62
1116,2015-05-31,74.89193449897502,74.89728432500057,75.39202342033053,74.89193449897502,74.89193449897502,0.2583752665724404,0.2583752665724404,0.2583752665724404,0.2583752665724404,0.2583752665724404,0.2583752665724404,0.0,0.0,0.0,75.15030976554746,74.81
1117,2015-06-30,74.89513203683275,74.95354916787525,75.45108727822102,74.89513203683275,74.89513203683275,0.30900204390288655,0.30900204390288655,0.30900204390288655,0.30900204390288655,0.30900204390288655,0.30900204390288655,0.0,0.0,0.0,75.20413408073564,75.02
1118,2015-07-31,74.89843615928575,74.91656896161436,75.40038377430338,74.89843615928575,74.89843615928575,0.2541251153352256,0.2541251153352256,0.2541251153352256,0.2541251153352256,0.2541251153352256,0.2541251153352256,0.0,0.0,0.0,75.15256127462098,75.21
1119,2015-08-31,74.90174028173875,74.79866024082479,75.26857401114485,74.90174028173875,74.90174028173875,0.13015246486061813,0.13015246486061813,0.13015246486061813,0.13015246486061813,0.13015246486061813,0.13015246486061813,0.0,0.0,0.0,75.03189274659937,75.11
1120,2015-09-30,74.90493781959648,74.65375221022938,75.11922202479373,74.90493781959648,74.90493781959648,-0.028639372795799894,-0.028639372795799894,-0.028639372795799894,-0.028639372795799894,-0.028639372795799894,-0.028639372795799894,0.0,0.0,0.0,74.87629844680069,74.91
1121,2015-10-31,74.90824194204949,74.52289304594822,74.98985064802488,74.90824194204949,74.90824194204949,-0.15194312492931925,-0.15194312492931925,-0.15194312492931925,-0.15194312492931925,-0.15194312492931925,-0.15194312492931925,0.0,0.0,0.0,74.75629881712017,74.67
1122,2015-11-30,74.91143947990723,74.45607271481114,74.92465284515944,74.91143947990723,74.91143947990723,-0.22630561026525461,-0.22630561026525461,-0.22630561026525461,-0.22630561026525461,-0.22630561026525461,-0.22630561026525461,0.0,0.0,0.0,74.68513386964197,74.56
1123,2015-12-31,74.91474360236022,74.42559508224049,74.9041557505148,74.91474360236022,74.91474360236022,-0.2329349470082948,-0.2329349470082948,-0.2329349470082948,-0.2329349470082948,-0.2329349470082948,-0.2329349470082948,0.0,0.0,0.0,74.68180865535193,74.47
1124,2016-01-31,74.91804772481322,74.47882465169695,74.93934933299117,74.91804772481322,74.91804772481322,-0.20076088801453842,-0.20076088801453842,-0.20076088801453842,-0.20076088801453842,-0.20076088801453842,-0.20076088801453842,0.0,0.0,0.0,74.71728683679868,74.63
1125,2016-02-29,74.9211386780757,74.53370702830331,75.01334593714425,74.9211386780757,74.9211386780757,-0.15082670270027201,-0.15082670270027201,-0.15082670270027201,-0.15082670270027201,-0.15082670270027201,-0.15082670270027201,0.0,0.0,0.0,74.77031197537544,74.82
1126,2016-03-31,74.92444280052871,74.60621437360824,75.09699981853096,74.92444280052871,74.92444280052871,-0.0787477677963534,-0.0787477677963534,-0.0787477677963534,-0.0787477677963534,-0.0787477677963534,-0.0787477677963534,0.0,0.0,0.0,74.84569503273235,74.97
1127,2016-04-30,74.92764033838644,74.81836886033733,75.27854865278096,74.92764033838644,74.92764033838644,0.12431984890352868,0.12431984890352868,0.12431984890352868,0.12431984890352868,0.12431984890352868,0.12431984890352868,0.0,0.0,0.0,75.05196018728996,75.11
1128,2016-05-31,74.93094446083944,74.95654980298309,75.43061078136539,74.93094446083944,74.93094446083944,0.27122029811712217,0.27122029811712217,0.27122029811712217,0.27122029811712217,0.27122029811712217,0.27122029811712217,0.0,0.0,0.0,75.20216475895657,75.09
1129,2016-06-30,74.93414199869719,75.01340626439153,75.46001977209036,74.93414199869719,74.93414199869719,0.2915134502331073,0.2915134502331073,0.2915134502331073,0.2915134502331073,0.2915134502331073,0.2915134502331073,0.0,0.0,0.0,75.2256554489303,75.02
1130,2016-07-31,74.93744612115019,74.96424751981272,75.42589311784612,74.93744612115019,74.93744612115019,0.24367245175355096,0.24367245175355096,0.24367245175355096,0.24367245175355096,0.24367245175355096,0.24367245175355096,0.0,0.0,0.0,75.18111857290374,74.95
1131,2016-08-31,74.94075024360318,74.82116105773207,75.3009718746964,74.94075024360318,74.94075024360318,0.1295510098637671,0.1295510098637671,0.1295510098637671,0.1295510098637671,0.1295510098637671,0.1295510098637671,0.0,0.0,0.0,75.07030125346694,74.84
1132,2016-09-30,74.94394778146092,74.68667038255411,75.1566953051814,74.94394778146092,74.94394778146092,-0.015068503696339596,-0.015068503696339596,-0.015068503696339596,-0.015068503696339596,-0.015068503696339596,-0.015068503696339596,0.0,0.0,0.0,74.92887927776458,74.7
1133,2016-10-31,74.94725190391392,74.55691686506489,75.01975389255684,74.94725190391392,74.94725190391392,-0.15350304334135853,-0.15350304334135853,-0.15350304334135853,-0.15350304334135853,-0.15350304334135853,-0.15350304334135853,0.0,0.0,0.0,74.79374886057256,74.54
1134,2016-11-30,74.95044944177165,74.47430036200477,74.96816731675696,74.95044944177165,74.95044944177165,-0.23128797963920206,-0.23128797963920206,-0.23128797963920206,-0.23128797963920206,-0.23128797963920206,-0.23128797963920206,0.0,0.0,0.0,74.71916146213245,74.48
1135,2016-12-31,74.95375356422466,74.45007321490479,74.92493943089426,74.95375356422466,74.95375356422466,-0.24776077141624867,-0.24776077141624867,-0.24776077141624867,-0.24776077141624867,-0.24776077141624867,-0.24776077141624867,0.0,0.0,0.0,74.7059927928084,74.46
1136,2017-01-31,74.95705768667766,74.5250453371958,75.00735631665422,74.95705768667766,74.95705768667766,-0.19661295333783704,-0.19661295333783704,-0.19661295333783704,-0.19661295333783704,-0.19661295333783704,-0.19661295333783704,0.0,0.0,0.0,74.76044473333982,74.62
1137,2017-02-28,74.96004205534489,74.55964125959953,75.04027564060408,74.96004205534489,74.96004205534489,-0.15324840242498117,-0.15324840242498117,-0.15324840242498117,-0.15324840242498117,-0.15324840242498117,-0.15324840242498117,0.0,0.0,0.0,74.80679365291991,74.82
1138,2017-03-31,74.96334617779787,74.63937891791491,75.13437354199044,74.96334617779787,74.96334617779787,-0.0797583455101693,-0.0797583455101693,-0.0797583455101693,-0.0797583455101693,-0.0797583455101693,-0.0797583455101693,0.0,0.0,0.0,74.8835878322877,75.0
1139,2017-04-30,74.96654371565562,74.85568286617587,75.32637452797735,74.96654371565562,74.96654371565562,0.12203251731332268,0.12203251731332268,0.12203251731332268,0.12203251731332268,0.12203251731332268,0.12203251731332268,0.0,0.0,0.0,75.08857623296895,75.35
1140,2017-05-31,74.96984783810862,74.98665538651797,75.48435769168213,74.96984783810862,74.96984783810862,0.2668413221679489,0.2668413221679489,0.2668413221679489,0.2668413221679489,0.2668413221679489,0.2668413221679489,0.0,0.0,0.0,75.23668916027657,75.8
1141,2017-06-30,74.97304537596636,75.04394935098938,75.51092915293411,74.97304537596636,74.97304537596636,0.2972763930464079,0.2972763930464079,0.2972763930464079,0.2972763930464079,0.2972763930464079,0.2972763930464079,0.0,0.0,0.0,75.27032176901277,75.81
1142,2017-07-31,74.97634949841935,74.982277756839,75.45598215105635,74.97634949841935,74.97634949841935,0.24727475301420962,0.24727475301420962,0.24727475301420962,0.24727475301420962,0.24727475301420962,0.24727475301420962,0.0,0.0,0.0,75.22362425143356,75.69
1143,2017-08-31,74.97965362087236,74.87298499625356,75.35530406011154,74.97965362087236,74.97965362087236,0.12990390751514247,0.12990390751514247,0.12990390751514247,0.12990390751514247,0.12990390751514247,0.12990390751514247,0.0,0.0,0.0,75.1095575283875,75.43
1144,2017-09-30,74.9828511587301,74.72178431280045,75.196699134755,74.98285115873011,74.98285115873011,-0.01960223948790748,-0.01960223948790748,-0.01960223948790748,-0.01960223948790748,-0.01960223948790748,-0.01960223948790748,0.0,0.0,0.0,74.96324891924219,75.08
1145,2017-10-31,74.98615528118309,74.59525457218335,75.07844970863515,74.98615528118309,74.98615528118309,-0.15311039033373516,-0.15311039033373516,-0.15311039033373516,-0.15311039033373516,-0.15311039033373516,-0.15311039033373516,0.0,0.0,0.0,74.83304489084935,74.86
1146,2017-11-30,74.98935281904083,74.51929050866218,74.99308864196227,74.98935281904083,74.98935281904083,-0.22973125237216643,-0.22973125237216643,-0.22973125237216643,-0.22973125237216643,-0.22973125237216643,-0.22973125237216643,0.0,0.0,0.0,74.75962156666867,74.87
1147,2017-12-31,74.99265694149383,74.50465902166633,75.00366591341191,74.99265694149383,74.99265694149383,-0.24279344451818094,-0.24279344451818094,-0.24279344451818094,-0.24279344451818094,-0.24279344451818094,-0.24279344451818094,0.0,0.0,0.0,74.74986349697565,74.77
1148,2018-01-31,74.99596106394682,74.5423807926906,75.03934374760564,74.99596106394682,74.99596106394682,-0.19788854604351905,-0.19788854604351905,-0.19788854604351905,-0.19788854604351905,-0.19788854604351905,-0.19788854604351905,0.0,0.0,0.0,74.79807251790331,74.83
1149,2018-02-28,74.99894543261406,74.6019232446113,75.09170487315306,74.99894543261406,74.99894543261406,-0.15567751693613452,-0.15567751693613452,-0.15567751693613452,-0.15567751693613452,-0.15567751693613452,-0.15567751693613452,0.0,0.0,0.0,74.84326791567793,74.9
1150,2018-03-31,75.00224955506705,74.69347374752242,75.18073086128362,75.00224955506705,75.00224955506705,-0.08074170817233207,-0.08074170817233207,-0.08074170817233207,-0.08074170817233207,-0.08074170817233207,-0.08074170817233207,0.0,0.0,0.0,74.92150784689473,74.93
1151,2018-04-30,75.0054470929248,74.88094690313619,75.35866995749727,75.0054470929248,75.0054470929248,0.11973077633745688,0.11973077633745688,0.11973077633745688,0.11973077633745688,0.11973077633745688,0.11973077633745688,0.0,0.0,0.0,75.12517786926226,75.01
1152,2018-05-31,75.0087512153778,75.02457664782285,75.50970291571767,75.0087512153778,75.0087512153778,0.26255872354159326,0.26255872354159326,0.26255872354159326,0.26255872354159326,0.26255872354159326,0.26255872354159326,0.0,0.0,0.0,75.27130993891939,75.26
1153,2018-06-30,75.01194875323553,75.06149414267514,75.53826988418092,75.01194875323553,75.01194875323553,0.3031082341962401,0.3031082341962401,0.3031082341962401,0.3031082341962401,0.3031082341962401,0.3031082341962401,0.0,0.0,0.0,75.31505698743177,75.22
1154,2018-07-31,75.01525287568853,75.04118060145579,75.52006369042412,75.01525287568853,75.01525287568853,0.25076050171759523,0.25076050171759523,0.25076050171759523,0.25076050171759523,0.25076050171759523,0.25076050171759523,0.0,0.0,0.0,75.26601337740613,75.06
1155,2018-08-31,75.01855699814153,74.8984731144403,75.38994893163085,75.01855699814153,75.01855699814153,0.13010378902546146,0.13010378902546146,0.13010378902546146,0.13010378902546146,0.13010378902546146,0.13010378902546146,0.0,0.0,0.0,75.14866078716699,74.91
1156,2018-09-30,75.02175453599928,74.76703982057862,75.23195236931433,75.02175453599928,75.02175453599928,-0.02412833986549414,-0.02412833986549414,-0.02412833986549414,-0.02412833986549414,-0.02412833986549414,-0.02412833986549414,0.0,0.0,0.0,74.99762619613378,74.74
1157,2018-10-31,75.02505865845227,74.64980432815372,75.10958903132386,75.02505865845227,75.02505865845227,-0.15259105462417275,-0.15259105462417275,-0.15259105462417275,-0.15259105462417275,-0.15259105462417275,-0.15259105462417275,0.0,0.0,0.0,74.8724676038281,74.62
1158,2018-11-30,75.02825619631001,74.56115202507596,75.03841472613097,75.02825619631001,75.02825619631001,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,0.0,0.0,0.0,74.80018673839002,74.62
1159,2018-12-31,75.03156031876301,74.55465834167703,75.03347977131048,75.03156031876301,75.03156031876301,-0.23784940874288596,-0.23784940874288596,-0.23784940874288596,-0.23784940874288596,-0.23784940874288596,-0.23784940874288596,0.0,0.0,0.0,74.79371091002012,74.71
1160,2019-01-31,75.034864441216,74.59506622305976,75.06343985529095,75.034864441216,75.034864441216,-0.19927114911781232,-0.19927114911781232,-0.19927114911781232,-0.19927114911781232,-0.19927114911781232,-0.19927114911781232,0.0,0.0,0.0,74.8355932920982,74.83
1161,2019-02-28,75.03784880988323,74.62583441111857,75.1047582198743,75.03784880988323,75.03784880988323,-0.1581111330949127,-0.1581111330949127,-0.1581111330949127,-0.1581111330949127,-0.1581111330949127,-0.1581111330949127,0.0,0.0,0.0,74.87973767678832,74.97
1162,2019-03-31,75.04115293233623,74.71307257010001,75.18546197225524,75.04115293233623,75.04115293233623,-0.08169695868054337,-0.08169695868054337,-0.08169695868054337,-0.08169695868054337,-0.08169695868054337,-0.08169695868054337,0.0,0.0,0.0,74.9594559736557,74.97
1163,2019-04-30,75.04435047019398,74.92711704054469,75.40821609327917,75.04435047019398,75.04435047019398,0.11741646280297621,0.11741646280297621,0.11741646280297621,0.11741646280297621,0.11741646280297621,0.11741646280297621,0.0,0.0,0.0,75.16176693299695,75.15
1164,2019-05-31,75.04765459264696,75.04876226947233,75.54893184007868,75.04765459264696,75.04765459264696,0.2583752665724689,0.2583752665724689,0.2583752665724689,0.2583752665724689,0.2583752665724689,0.2583752665724689,0.0,0.0,0.0,75.30602985921944,75.7
1165,2019-06-30,75.05085213050471,75.12614668591414,75.60694904622933,75.05085213050471,75.05085213050471,0.30900204390283753,0.30900204390283753,0.30900204390283753,0.30900204390283753,0.30900204390283753,0.30900204390283753,0.0,0.0,0.0,75.35985417440754,75.91
1166,2019-07-31,75.05415625295771,75.08954264299898,75.54571329808373,75.05415625295771,75.05415625295771,0.25412511533522614,0.25412511533522614,0.25412511533522614,0.25412511533522614,0.25412511533522614,0.25412511533522614,0.0,0.0,0.0,75.30828136829294,75.8
1167,2019-08-31,75.05746037541071,74.95457881072797,75.42853666935937,75.05746037541071,75.05746037541071,0.13015246486062382,0.13015246486062382,0.13015246486062382,0.13015246486062382,0.13015246486062382,0.13015246486062382,0.0,0.0,0.0,75.18761284027134,75.53
1168,2019-09-30,75.06065791326844,74.78957665311464,75.2719510379586,75.06065791326844,75.06065791326844,-0.028639372795821193,-0.028639372795821193,-0.028639372795821193,-0.028639372795821193,-0.028639372795821193,-0.028639372795821193,0.0,0.0,0.0,75.03201854047262,75.24
1169,2019-10-31,75.06396203572145,74.66963719292877,75.15768396280718,75.06396203572145,75.06396203572145,-0.15194312492931827,-0.15194312492931827,-0.15194312492931827,-0.15194312492931827,-0.15194312492931827,-0.15194312492931827,0.0,0.0,0.0,74.91201891079213,75.04
1170,2019-11-30,75.06715957357919,74.61117878121125,75.09242063534586,75.06715957357919,75.06715957357919,-0.2263056102652312,-0.2263056102652312,-0.2263056102652312,-0.2263056102652312,-0.2263056102652312,-0.2263056102652312,0.0,0.0,0.0,74.84085396331396,75.04
1171,2019-12-31,75.07046369603218,74.61026315405579,75.0737767796384,75.07046369603218,75.07046369603218,-0.2329349470083318,-0.2329349470083318,-0.2329349470083318,-0.2329349470083318,-0.2329349470083318,-0.2329349470083318,0.0,0.0,0.0,74.83752874902385,75.0
1172,2020-01-31,75.07376781848518,74.64739333364551,75.12801842223568,75.07376781848518,75.07376781848518,-0.20076088801451775,-0.20076088801451775,-0.20076088801451775,-0.20076088801451775,-0.20076088801451775,-0.20076088801451775,0.0,0.0,0.0,74.87300693047067,
1173,2020-02-29,75.07685877174767,74.70910978644143,75.2019260160533,75.07685877174767,75.07685877174767,-0.15082670270025508,-0.15082670270025508,-0.15082670270025508,-0.15082670270025508,-0.15082670270025508,-0.15082670270025508,0.0,0.0,0.0,74.92603206904741,
1174,2020-03-31,75.08016289420067,74.75971790184346,75.25056959083291,75.08016289420067,75.08016289420067,-0.07874776779633127,-0.07874776779633127,-0.07874776779633127,-0.07874776779633127,-0.07874776779633127,-0.07874776779633127,0.0,0.0,0.0,75.00141512640434,
1175,2020-04-30,75.0833604320584,74.95570496222616,75.45872663921186,75.0833604320584,75.0833604320584,0.12431984890355759,0.12431984890355759,0.12431984890355759,0.12431984890355759,0.12431984890355759,0.12431984890355759,0.0,0.0,0.0,75.20768028096195,
1176,2020-05-31,75.0866645545114,75.12159779810378,75.59968749025919,75.0866645545114,75.0866645545114,0.2712202981171236,0.2712202981171236,0.2712202981171236,0.2712202981171236,0.2712202981171236,0.2712202981171236,0.0,0.0,0.0,75.35788485262853,
1177,2020-06-30,75.08986209236915,75.14756233023192,75.62939421197864,75.08986209236915,75.08986209236915,0.29151345023307457,0.29151345023307457,0.29151345023307457,0.29151345023307457,0.29151345023307457,0.29151345023307457,0.0,0.0,0.0,75.38137554260221,
1178,2020-07-31,75.09316621482213,75.10433093783391,75.59456816303846,75.09316621482213,75.09316621482213,0.24367245175353638,0.24367245175353638,0.24367245175353638,0.24367245175353638,0.24367245175353638,0.24367245175353638,0.0,0.0,0.0,75.33683866657567,
1179,2020-08-31,75.09647033727514,74.97654588095013,75.45740782317283,75.09647033727514,75.09647033727514,0.12955100986376203,0.12955100986376203,0.12955100986376203,0.12955100986376203,0.12955100986376203,0.12955100986376203,0.0,0.0,0.0,75.2260213471389,
1180,2020-09-30,75.09966787513288,74.8485016238961,75.31879050070985,75.09960131872279,75.09966787513288,-0.015068503696380858,-0.015068503696380858,-0.015068503696380858,-0.015068503696380858,-0.015068503696380858,-0.015068503696380858,0.0,0.0,0.0,75.0845993714365,
1181,2020-10-31,75.10297199758587,74.69708447417942,75.19435926504141,75.10135487331439,75.1029723196345,-0.15350304334135106,-0.15350304334135106,-0.15350304334135106,-0.15350304334135106,-0.15350304334135106,-0.15350304334135106,0.0,0.0,0.0,74.94946895424452,
1182,2020-11-30,75.10616953544361,74.63811432073705,75.10383121227329,75.1016744980445,75.10618479739608,-0.23128797963919892,-0.23128797963919892,-0.23128797963919892,-0.23128797963919892,-0.23128797963919892,-0.23128797963919892,0.0,0.0,0.0,74.87488155580441,
1183,2020-12-31,75.10947365789661,74.61250225900292,75.10876658940947,75.1020031009316,75.11156737008126,-0.2477607714162366,-0.2477607714162366,-0.2477607714162366,-0.2477607714162366,-0.2477607714162366,-0.2477607714162366,0.0,0.0,0.0,74.86171288648038,
1184,2021-01-31,75.11277778034962,74.67983189203595,75.14831823465738,75.10005179070082,75.11686404498552,-0.19661295333781764,-0.19661295333781764,-0.19661295333781764,-0.19661295333781764,-0.19661295333781764,-0.19661295333781764,0.0,0.0,0.0,74.9161648270118,
1185,2021-02-28,75.11576214901685,74.69947778784686,75.20966278031317,75.09881915103013,75.12249895245505,-0.15324840242498758,-0.15324840242498758,-0.15324840242498758,-0.15324840242498758,-0.15324840242498758,-0.15324840242498758,0.0,0.0,0.0,74.96251374659185,
1186,2021-03-31,75.11906627146983,74.79835173866414,75.28578907686823,75.09640051841292,75.12817749396866,-0.07975834551019019,-0.07975834551019019,-0.07975834551019019,-0.07975834551019019,-0.07975834551019019,-0.07975834551019019,0.0,0.0,0.0,75.03930792595965,
1187,2021-04-30,75.12226380932758,75.00366905110081,75.4977280622192,75.09312697204501,75.13480542539568,0.1220325173133306,0.1220325173133306,0.1220325173133306,0.1220325173133306,0.1220325173133306,0.1220325173133306,0.0,0.0,0.0,75.2442963266409,
1188,2021-05-31,75.12556793178058,75.14589239022551,75.65675512813749,75.09298086480429,75.14057663417178,0.26684132216794026,0.26684132216794026,0.26684132216794026,0.26684132216794026,0.26684132216794026,0.26684132216794026,0.0,0.0,0.0,75.39240925394851,
1189,2021-06-30,75.12876546963832,75.17047931228981,75.6528659606771,75.09084341536307,75.14641321170808,0.2972763930464483,0.2972763930464483,0.2972763930464483,0.2972763930464483,0.2972763930464483,0.2972763930464483,0.0,0.0,0.0,75.42604186268477,
1190,2021-07-31,75.13206959209131,75.12021396138202,75.61935894937949,75.08738588045078,75.15262222169123,0.24727475301422777,0.24727475301422777,0.24727475301422777,0.24727475301422777,0.24727475301422777,0.24727475301422777,0.0,0.0,0.0,75.37934434510554,
1191,2021-08-31,75.13537371454431,75.01067595049892,75.52196013739011,75.08354306617314,75.15905636040453,0.12990390751515488,0.12990390751515488,0.12990390751515488,0.12990390751515488,0.12990390751515488,0.12990390751515488,0.0,0.0,0.0,75.26527762205947,
1192,2021-09-30,75.13857125240206,74.86177798078447,75.35935839797135,75.07877931686323,75.16914799152434,-0.019602239487912385,-0.019602239487912385,-0.019602239487912385,-0.019602239487912385,-0.019602239487912385,-0.019602239487912385,0.0,0.0,0.0,75.11896901291415,
1193,2021-10-31,75.14187537485505,74.73183874286948,75.23575380333678,75.07638471346179,75.17509979910102,-0.1531103903337193,-0.1531103903337193,-0.1531103903337193,-0.1531103903337193,-0.1531103903337193,-0.1531103903337193,0.0,0.0,0.0,74.98876498452132,
1194,2021-11-30,75.14507291271279,74.64974479148235,75.1588338544096,75.07446951437143,75.18494011883912,-0.22973125237214254,-0.22973125237214254,-0.22973125237214254,-0.22973125237214254,-0.22973125237214254,-0.22973125237214254,0.0,0.0,0.0,74.91534166034064,
1195,2021-12-31,75.1483770351658,74.6345033645782,75.1584267948281,75.07103950654384,75.19281888668311,-0.24279344451816556,-0.24279344451816556,-0.24279344451816556,-0.24279344451816556,-0.24279344451816556,-0.24279344451816556,0.0,0.0,0.0,74.90558359064762,
1196,2022-01-31,75.15168115761878,74.69010093701942,75.20318033870048,75.06798265850315,75.20064976250052,-0.19788854604354233,-0.19788854604354233,-0.19788854604354233,-0.19788854604354233,-0.19788854604354233,-0.19788854604354233,0.0,0.0,0.0,74.95379261157524,
1197,2022-02-28,75.15466552628602,74.7367717338849,75.25021319311688,75.06496235611688,75.20715662288758,-0.1556775169361684,-0.1556775169361684,-0.1556775169361684,-0.1556775169361684,-0.1556775169361684,-0.1556775169361684,0.0,0.0,0.0,74.99898800934986,
1198,2022-03-31,75.15796964873901,74.78994949598085,75.34236821852335,75.06084026584834,75.21439076907778,-0.08074170817231166,-0.08074170817231166,-0.08074170817231166,-0.08074170817231166,-0.08074170817231166,-0.08074170817231166,0.0,0.0,0.0,75.0772279405667,
1199,2022-04-30,75.16116718659676,75.00997888134229,75.5495623309818,75.05598842920274,75.22518629296175,0.11973077633745116,0.11973077633745116,0.11973077633745116,0.11973077633745116,0.11973077633745116,0.11973077633745116,0.0,0.0,0.0,75.2808979629342,
1200,2022-05-31,75.16447130904976,75.15186357698761,75.70074649797472,75.04937110689373,75.2377999822242,0.26255872354163545,0.26255872354163545,0.26255872354163545,0.26255872354163545,0.26255872354163545,0.26255872354163545,0.0,0.0,0.0,75.42703003259139,
