,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1033,2008-06-30,174.1236722201339,174.11940279185126,174.4911669214856,174.1236722201339,174.1236722201339,0.180358172424528,0.180358172424528,0.180358172424528,0.180358172424528,0.180358172424528,0.180358172424528,0.0,0.0,0.0,174.30403039255842,174.32
1034,2008-07-31,174.1184512510015,174.0985380680768,174.46902667919977,174.1184512510015,174.1184512510015,0.1737138044008196,0.1737138044008196,0.1737138044008196,0.1737138044008196,0.1737138044008196,0.1737138044008196,0.0,0.0,0.0,174.2921650554023,174.35
1035,2008-08-31,174.1132302818691,174.02055941621893,174.4192328331324,174.1132302818691,174.1132302818691,0.10958117310591203,0.10958117310591203,0.10958117310591203,0.10958117310591203,0.10958117310591203,0.10958117310591203,0.0,0.0,0.0,174.22281145497502,174.23
1036,2008-09-30,174.10817773109585,173.95064803584788,174.3207049462988,174.10817773109585,174.10817773109585,0.02278272175575642,0.02278272175575642,0.02278272175575642,0.02278272175575642,0.02278272175575642,0.02278272175575642,0.0,0.0,0.0,174.1309604528516,174.12
1037,2008-10-31,174.10295676196344,173.83799970338924,174.19005658136467,174.10295676196344,174.10295676196344,-0.08357716599896227,-0.08357716599896227,-0.08357716599896227,-0.08357716599896227,-0.08357716599896227,-0.08357716599896227,0.0,0.0,0.0,174.01937959596447,174.0
1038,2008-11-30,174.09790421119015,173.75295906459166,174.1363089400706,174.09790421119015,174.09790421119015,-0.15393509358694518,-0.15393509358694518,-0.15393509358694518,-0.15393509358694518,-0.15393509358694518,-0.15393509358694518,0.0,0.0,0.0,173.94396911760322,173.92
1039,2008-12-31,174.09268324205777,173.71161649483463,174.1030377738628,174.09268324205777,174.09268324205777,-0.17884521757151542,-0.17884521757151542,-0.17884521757151542,-0.17884521757151542,-0.17884521757151542,-0.17884521757151542,0.0,0.0,0.0,173.91383802448627,173.96
1040,2009-01-31,174.0874622729254,173.7375674712343,174.10751459432953,174.0874622729254,174.0874622729254,-0.15546483911867479,-0.15546483911867479,-0.15546483911867479,-0.15546483911867479,-0.15546483911867479,-0.15546483911867479,0.0,0.0,0.0,173.9319974338067,174.04
1041,2009-02-28,174.08274655887033,173.7520608395709,174.11353483769665,174.08274655887033,174.08274655887033,-0.1498759059201866,-0.1498759059201866,-0.1498759059201866,-0.1498759059201866,-0.1498759059201866,-0.1498759059201866,0.0,0.0,0.0,173.93287065295013,174.07
1042,2009-03-31,174.07752558973795,173.82751587124812,174.18817102583515,174.07752558973795,174.07752558973795,-0.06417655359088265,-0.06417655359088265,-0.06417655359088265,-0.06417655359088265,-0.06417655359088265,-0.06417655359088265,0.0,0.0,0.0,174.01334903614708,174.31
1043,2009-04-30,174.07247303896466,173.96287327200164,174.33041550825024,174.07247303896466,174.07247303896466,0.07789369880973843,0.07789369880973843,0.07789369880973843,0.07789369880973843,0.07789369880973843,0.07789369880973843,0.0,0.0,0.0,174.1503667377744,174.42
1044,2009-05-31,174.06725206983225,174.03202196962553,174.41291938242705,174.06725206983225,174.06725206983225,0.1549955287190803,0.1549955287190803,0.1549955287190803,0.1549955287190803,0.1549955287190803,0.1549955287190803,0.0,0.0,0.0,174.22224759855132,174.46
1045,2009-06-30,174.062199519059,174.07040696317534,174.4494669678944,174.062199519059,174.062199519059,0.1868659317879547,0.1868659317879547,0.1868659317879547,0.1868659317879547,0.1868659317879547,0.1868659317879547,0.0,0.0,0.0,174.24906545084696,174.45
1046,2009-07-31,174.0569785499266,174.04618078789798,174.417321690947,174.0569785499266,174.0569785499266,0.174025841519217,0.174025841519217,0.174025841519217,0.174025841519217,0.174025841519217,0.174025841519217,0.0,0.0,0.0,174.23100439144582,174.42
1047,2009-08-31,174.0517575807942,173.96885915905537,174.34235697935247,174.0517575807942,174.0517575807942,0.10859104879391816,0.10859104879391816,0.10859104879391816,0.10859104879391816,0.10859104879391816,0.10859104879391816,0.0,0.0,0.0,174.16034862958813,174.35
1048,2009-09-30,174.04670503002092,173.8837533750235,174.25883220166753,174.04670503002092,174.04670503002092,0.01817867647166811,0.01817867647166811,0.01817867647166811,0.01817867647166811,0.01817867647166811,0.01817867647166811,0.0,0.0,0.0,174.0648837064926,174.24
1049,2009-10-31,174.04148406088854,173.77198492422465,174.13663118909926,174.04148406088854,174.04148406088854,-0.08456938978283433,-0.08456938978283433,-0.08456938978283433,-0.08456938978283433,-0.08456938978283433,-0.08456938978283433,0.0,0.0,0.0,173.9569146711057,174.13
1050,2009-11-30,174.03643151011525,173.69807226761873,174.0698787186932,174.03643151011525,174.03643151011525,-0.15571947301248748,-0.15571947301248748,-0.15571947301248748,-0.15571947301248748,-0.15571947301248748,-0.15571947301248748,0.0,0.0,0.0,173.88071203710277,174.07
1051,2009-12-31,174.03121054098284,173.6748124061855,174.061520264573,174.03121054098284,174.03121054098284,-0.16795951595425124,-0.16795951595425124,-0.16795951595425124,-0.16795951595425124,-0.16795951595425124,-0.16795951595425124,0.0,0.0,0.0,173.8632510250286,174.02
1052,2010-01-31,174.02598957185046,173.67969248442796,174.06165603259652,174.02598957185046,174.02598957185046,-0.15250121607691666,-0.15250121607691666,-0.15250121607691666,-0.15250121607691666,-0.15250121607691666,-0.15250121607691666,0.0,0.0,0.0,173.87348835577353,173.99
1053,2010-02-28,174.0212738577954,173.68245489876512,174.05053890699014,174.0212738577954,174.0212738577954,-0.15537203447021455,-0.15537203447021455,-0.15537203447021455,-0.15537203447021455,-0.15537203447021455,-0.15537203447021455,0.0,0.0,0.0,173.86590182332517,173.92
1054,2010-03-31,174.02736982163222,173.77947768272657,174.14442592435282,174.02736982163222,174.02736982163222,-0.07115016612429366,-0.07115016612429366,-0.07115016612429366,-0.07115016612429366,-0.07115016612429366,-0.07115016612429366,0.0,0.0,0.0,173.95621965550794,173.97
1055,2010-04-30,174.0332691414743,173.91939403035695,174.28978369992808,174.0332691414743,174.0332691414743,0.07541288332104432,0.07541288332104432,0.07541288332104432,0.07541288332104432,0.07541288332104432,0.07541288332104432,0.0,0.0,0.0,174.10868202479534,174.09
1056,2010-05-31,174.0393651053111,174.01124478448597,174.38261794221617,174.0393651053111,174.0393651053111,0.15886752240708976,0.15886752240708976,0.15886752240708976,0.15886752240708976,0.15886752240708976,0.15886752240708976,0.0,0.0,0.0,174.1982326277182,174.21
1057,2010-06-30,174.0452644251532,174.05560002074523,174.42233137834543,174.0452644251532,174.0452644251532,0.1932960613736264,0.1932960613736264,0.1932960613736264,0.1932960613736264,0.1932960613736264,0.1932960613736264,0.0,0.0,0.0,174.2385604865268,174.31
1058,2010-07-31,174.05136038899002,174.06254317672654,174.42280731444308,174.05136038899002,174.05136038899002,0.17415245968196957,0.17415245968196957,0.17415245968196957,0.17415245968196957,0.17415245968196957,0.17415245968196957,0.0,0.0,0.0,174.225512848672,174.27
1059,2010-08-31,174.05745635282682,173.9812333188629,174.34796730756938,174.05745635282682,174.05745635282682,0.10746280106910874,0.10746280106910874,0.10746280106910874,0.10746280106910874,0.10746280106910874,0.10746280106910874,0.0,0.0,0.0,174.16491915389594,174.19
1060,2010-09-30,174.0633556726689,173.89173896410153,174.274844141006,174.0633556726689,174.0633556726689,0.013578193625674086,0.013578193625674086,0.013578193625674086,0.013578193625674086,0.013578193625674086,0.013578193625674086,0.0,0.0,0.0,174.07693386629458,174.02
1061,2010-10-31,174.0694516365057,173.79284064508846,174.17849331812337,174.06945163650568,174.06945163650568,-0.0854446116211222,-0.0854446116211222,-0.0854446116211222,-0.0854446116211222,-0.0854446116211222,-0.0854446116211222,0.0,0.0,0.0,173.9840070248846,173.97
1062,2010-11-30,174.0753509563478,173.7289503459514,174.091068268493,174.0753509563478,174.0753509563478,-0.1572756307018999,-0.1572756307018999,-0.1572756307018999,-0.1572756307018999,-0.1572756307018999,-0.1572756307018999,0.0,0.0,0.0,173.9180753256459,173.88
1063,2010-12-31,174.0814469201846,173.75102358074156,174.10823990592306,174.0814469201846,174.0814469201846,-0.1570096444811072,-0.1570096444811072,-0.1570096444811072,-0.1570096444811072,-0.1570096444811072,-0.1570096444811072,0.0,0.0,0.0,173.92443727570347,173.86
1064,2011-01-31,174.08754288402142,173.75442107128086,174.11290793420198,174.08754288402142,174.08754288402142,-0.14976622764215955,-0.14976622764215955,-0.14976622764215955,-0.14976622764215955,-0.14976622764215955,-0.14976622764215955,0.0,0.0,0.0,173.93777665637927,173.83
1065,2011-02-28,174.09304891587402,173.73568358904456,174.11312717329474,174.09304891587402,174.09304891587402,-0.1609996006513332,-0.1609996006513332,-0.1609996006513332,-0.1609996006513332,-0.1609996006513332,-0.1609996006513332,0.0,0.0,0.0,173.93204931522268,173.75
1066,2011-03-31,174.09914487971082,173.84263460420917,174.21867228496612,174.09914487971082,174.09914487971082,-0.07805467682435173,-0.07805467682435173,-0.07805467682435173,-0.07805467682435173,-0.07805467682435173,-0.07805467682435173,0.0,0.0,0.0,174.02109020288646,174.03
1067,2011-04-30,174.1050441995529,173.98577215581477,174.37160610822536,174.1050441995529,174.1050441995529,0.07313585654938855,0.07313585654938855,0.07313585654938855,0.07313585654938855,0.07313585654938855,0.07313585654938855,0.0,0.0,0.0,174.1781800561023,174.2
1068,2011-05-31,174.1111401633897,174.09587845756556,174.4766207389228,174.1111401633897,174.1111401633897,0.1628938744340813,0.1628938744340813,0.1628938744340813,0.1628938744340813,0.1628938744340813,0.1628938744340813,0.0,0.0,0.0,174.27403403782378,174.46
1069,2011-06-30,174.1170394832318,174.13154186777118,174.50519939757174,174.1170394832318,174.1170394832318,0.19963924952074596,0.19963924952074596,0.19963924952074596,0.19963924952074596,0.19963924952074596,0.19963924952074596,0.0,0.0,0.0,174.31667873275254,174.58
1070,2011-07-31,174.12313544706862,174.10942526909912,174.4913020795687,174.12313544706862,174.12313544706862,0.17409236093647443,0.17409236093647443,0.17409236093647443,0.17409236093647443,0.17409236093647443,0.17409236093647443,0.0,0.0,0.0,174.2972278080051,174.48
1071,2011-08-31,174.12923141090545,174.0499150345269,174.4255039589548,174.12923141090545,174.12923141090545,0.1062001805285952,0.1062001805285952,0.1062001805285952,0.1062001805285952,0.1062001805285952,0.1062001805285952,0.0,0.0,0.0,174.23543159143404,174.38
1072,2011-09-30,174.1351307307475,173.95616542468954,174.33655514407056,174.1351307307475,174.1351307307475,0.008989309397070508,0.008989309397070508,0.008989309397070508,0.008989309397070508,0.008989309397070508,0.008989309397070508,0.0,0.0,0.0,174.14412004014457,174.3
1073,2011-10-31,174.14122669458433,173.8675195910588,174.2509096098546,174.14122669458433,174.14122669458433,-0.08619854218618819,-0.08619854218618819,-0.08619854218618819,-0.08619854218618819,-0.08619854218618819,-0.08619854218618819,0.0,0.0,0.0,174.05502815239814,174.27
1074,2011-11-30,174.1471260144264,173.7966131541793,174.17493227317328,174.1471260144264,174.1471260144264,-0.1586045087335305,-0.1586045087335305,-0.1586045087335305,-0.1586045087335305,-0.1586045087335305,-0.1586045087335305,0.0,0.0,0.0,173.98852150569286,174.21
1075,2011-12-31,174.15322197826322,173.8254117095899,174.19195308067913,174.15322197826322,174.15322197826322,-0.1460092188820086,-0.1460092188820086,-0.1460092188820086,-0.1460092188820086,-0.1460092188820086,-0.1460092188820086,0.0,0.0,0.0,174.00721275938122,174.4
1076,2012-01-31,174.15931794210002,173.82244044736,174.19838874513977,174.15931794210002,174.15931794210002,-0.14726577830717982,-0.14726577830717982,-0.14726577830717982,-0.14726577830717982,-0.14726577830717982,-0.14726577830717982,0.0,0.0,0.0,174.01205216379284,174.39
1077,2012-02-29,174.16502061794736,173.8350831170574,174.20976626667414,174.16502061794736,174.16502061794736,-0.14451938198156453,-0.14451938198156453,-0.14451938198156453,-0.14451938198156453,-0.14451938198156453,-0.14451938198156453,0.0,0.0,0.0,174.0205012359658,174.37
1078,2012-03-31,174.1711165817842,173.92151578605058,174.30126797986742,174.1711165817842,174.1711165817842,-0.057143362936577076,-0.057143362936577076,-0.057143362936577076,-0.057143362936577076,-0.057143362936577076,-0.057143362936577076,0.0,0.0,0.0,174.1139732188476,174.36
1079,2012-04-30,174.17701590162625,174.07494468670285,174.4466015091358,174.17701590162625,174.17701590162625,0.08057620489732295,0.08057620489732295,0.08057620489732295,0.08057620489732295,0.08057620489732295,0.08057620489732295,0.0,0.0,0.0,174.25759210652356,174.31
1080,2012-05-31,174.18311186546308,174.13961397523542,174.53357798528384,174.1831118654631,174.1831118654631,0.1512845144617853,0.1512845144617853,0.1512845144617853,0.1512845144617853,0.1512845144617853,0.1512845144617853,0.0,0.0,0.0,174.33439637992487,174.27
1081,2012-06-30,174.18901118530513,174.18747047789498,174.54680291364272,174.18901118530513,174.18901118530513,0.18035817242453117,0.18035817242453117,0.18035817242453117,0.18035817242453117,0.18035817242453117,0.18035817242453117,0.0,0.0,0.0,174.36936935772965,174.22
1082,2012-07-31,174.19510714914196,174.18187368121292,174.5620616202776,174.19510714914196,174.19510714914196,0.17371380440084003,0.17371380440084003,0.17371380440084003,0.17371380440084003,0.17371380440084003,0.17371380440084003,0.0,0.0,0.0,174.3688209535428,174.14
1083,2012-08-31,174.20120311297876,174.12896033476838,174.50313700055753,174.20120311297876,174.20120311297876,0.1095811731059165,0.1095811731059165,0.1095811731059165,0.1095811731059165,0.1095811731059165,0.1095811731059165,0.0,0.0,0.0,174.31078428608467,174.04
1084,2012-09-30,174.20710243282085,174.03556111302265,174.41590914835103,174.20710243282085,174.20710243282085,0.02278272175575903,0.02278272175575903,0.02278272175575903,0.02278272175575903,0.02278272175575903,0.02278272175575903,0.0,0.0,0.0,174.2298851545766,173.95
1085,2012-10-31,174.21319839665765,173.94228377181247,174.32040013773232,174.21319839665765,174.21319839665765,-0.08357716599895575,-0.08357716599895575,-0.08357716599895575,-0.08357716599895575,-0.08357716599895575,-0.08357716599895575,0.0,0.0,0.0,174.1296212306587,173.82
1086,2012-11-30,174.21909771649973,173.88628779981704,174.2486759174637,174.21909771649973,174.21909771649973,-0.15393509358695626,-0.15393509358695626,-0.15393509358695626,-0.15393509358695626,-0.15393509358695626,-0.15393509358695626,0.0,0.0,0.0,174.06516262291277,173.85
1087,2012-12-31,174.22519368033656,173.8661122890302,174.23803263339582,174.22519368033656,174.22519368033656,-0.17884521757152919,-0.17884521757152919,-0.17884521757152919,-0.17884521757152919,-0.17884521757152919,-0.17884521757152919,0.0,0.0,0.0,174.04634846276502,173.82
1088,2013-01-31,174.2312896441734,173.89796732493383,174.2587538073902,174.2312896441734,174.2312896441734,-0.15546483911868447,-0.15546483911868447,-0.15546483911868447,-0.15546483911868447,-0.15546483911868447,-0.15546483911868447,0.0,0.0,0.0,174.0758248050547,173.82
1089,2013-02-28,174.23679567602596,173.90953799710016,174.26522140700882,174.23679567602596,174.23679567602596,-0.1498759059201898,-0.1498759059201898,-0.1498759059201898,-0.1498759059201898,-0.1498759059201898,-0.1498759059201898,0.0,0.0,0.0,174.08691977010577,173.86
1090,2013-03-31,174.2428916398628,173.9924902283419,174.37288722258455,174.2428916398628,174.2428916398628,-0.06417655359088033,-0.06417655359088033,-0.06417655359088033,-0.06417655359088033,-0.06417655359088033,-0.06417655359088033,0.0,0.0,0.0,174.17871508627192,173.92
1091,2013-04-30,174.24879095970485,174.13550567247594,174.51143072512468,174.24879095970488,174.24879095970488,0.07789369880973518,0.07789369880973518,0.07789369880973518,0.07789369880973518,0.07789369880973518,0.07789369880973518,0.0,0.0,0.0,174.32668465851458,174.02
1092,2013-05-31,174.25488692354168,174.23117074494414,174.5970884737178,174.25488692354168,174.25488692354168,0.1549955287190924,0.1549955287190924,0.1549955287190924,0.1549955287190924,0.1549955287190924,0.1549955287190924,0.0,0.0,0.0,174.40988245226077,174.1
1093,2013-06-30,174.26078624338373,174.26173808637046,174.6409318395054,174.26078624338373,174.26078624338373,0.18686593178802127,0.18686593178802127,0.18686593178802127,0.18686593178802127,0.18686593178802127,0.18686593178802127,0.0,0.0,0.0,174.44765217517175,174.23
1094,2013-07-31,174.26688220722056,174.2733269780656,174.62647400816036,174.26688220722056,174.26688220722056,0.17402584151920145,0.17402584151920145,0.17402584151920145,0.17402584151920145,0.17402584151920145,0.17402584151920145,0.0,0.0,0.0,174.44090804873977,174.35
1095,2013-08-31,174.2729781710574,174.19296029746076,174.55700203265175,174.2729781710574,174.2729781710574,0.10859104879394159,0.10859104879394159,0.10859104879394159,0.10859104879394159,0.10859104879394159,0.10859104879394159,0.0,0.0,0.0,174.38156921985134,174.28
1096,2013-09-30,174.27887749089948,174.08769709376494,174.49397998729376,174.27887749089948,174.27887749089948,0.0181786764716791,0.0181786764716791,0.0181786764716791,0.0181786764716791,0.0181786764716791,0.0181786764716791,0.0,0.0,0.0,174.29705616737115,174.16
1097,2013-10-31,174.28497345473627,174.00974959979635,174.3742028720851,174.28497345473627,174.28497345473627,-0.08456938978284574,-0.08456938978284574,-0.08456938978284574,-0.08456938978284574,-0.08456938978284574,-0.08456938978284574,0.0,0.0,0.0,174.20040406495343,174.07
1098,2013-11-30,174.29087277457836,173.94458841439035,174.30568429754433,174.29087277457836,174.29087277457836,-0.15571947301249578,-0.15571947301249578,-0.15571947301249578,-0.15571947301249578,-0.15571947301249578,-0.15571947301249578,0.0,0.0,0.0,174.13515330156588,173.97
1099,2013-12-31,174.29696873841516,173.9521806058558,174.31491889891493,174.29696873841516,174.29696873841516,-0.16795951595420977,-0.16795951595420977,-0.16795951595420977,-0.16795951595420977,-0.16795951595420977,-0.16795951595420977,0.0,0.0,0.0,174.12900922246095,173.94
1100,2014-01-31,174.30306470225196,173.96714073973396,174.3520138314244,174.30306470225196,174.30306470225196,-0.15250121607690567,-0.15250121607690567,-0.15250121607690567,-0.15250121607690567,-0.15250121607690567,-0.15250121607690567,0.0,0.0,0.0,174.15056348617506,174.0
1101,2014-02-28,174.3085707341046,173.97217353339911,174.34185283475495,174.3085707341046,174.3085707341046,-0.15537203447020467,-0.15537203447020467,-0.15537203447020467,-0.15537203447020467,-0.15537203447020467,-0.15537203447020467,0.0,0.0,0.0,174.15319869963437,173.94
1102,2014-03-31,174.3146666979414,174.06099750908464,174.42834719501707,174.3146666979414,174.3146666979414,-0.0711501661243033,-0.0711501661243033,-0.0711501661243033,-0.0711501661243033,-0.0711501661243033,-0.0711501661243033,0.0,0.0,0.0,174.24351653181708,173.99
1103,2014-04-30,174.32056601778348,174.2183556894814,174.59868529688563,174.32056601778348,174.32056601778348,0.07541288332104097,0.07541288332104097,0.07541288332104097,0.07541288332104097,0.07541288332104097,0.07541288332104097,0.0,0.0,0.0,174.3959789011045,174.2
1104,2014-05-31,174.32666198162028,174.29680052759315,174.68768065354632,174.32666198162025,174.32666198162025,0.1588675224071198,0.1588675224071198,0.1588675224071198,0.1588675224071198,0.1588675224071198,0.1588675224071198,0.0,0.0,0.0,174.4855295040274,174.35
1105,2014-06-30,174.33256130146236,174.33614514985197,174.71329797432296,174.33256130146236,174.33256130146236,0.1932960613736458,0.1932960613736458,0.1932960613736458,0.1932960613736458,0.1932960613736458,0.1932960613736458,0.0,0.0,0.0,174.525857362836,174.4
1106,2014-07-31,174.33865726529916,174.31489738535086,174.69714171305682,174.33865726529916,174.33865726529916,0.17415245968197055,0.17415245968197055,0.17415245968197055,0.17415245968197055,0.17415245968197055,0.17415245968197055,0.0,0.0,0.0,174.51280972498114,174.4
1107,2014-08-31,174.344753229136,174.27398699614264,174.65585533504563,174.344753229136,174.344753229136,0.10746280106907838,0.10746280106907838,0.10746280106907838,0.10746280106907838,0.10746280106907838,0.10746280106907838,0.0,0.0,0.0,174.45221603020508,174.37
1108,2014-09-30,174.35065254897805,174.1838497050706,174.5566816124579,174.35065254897805,174.35065254897805,0.013578193625685143,0.013578193625685143,0.013578193625685143,0.013578193625685143,0.013578193625685143,0.013578193625685143,0.0,0.0,0.0,174.36423074260372,174.31
1109,2014-10-31,174.35674851281487,174.0969242754304,174.46038121739267,174.35674851281487,174.35674851281487,-0.08544461162112757,-0.08544461162112757,-0.08544461162112757,-0.08544461162112757,-0.08544461162112757,-0.08544461162112757,0.0,0.0,0.0,174.27130390119376,174.25
1110,2014-11-30,174.36264783265696,174.00859196560472,174.38647889345376,174.36264783265696,174.36264783265696,-0.15727563070191475,-0.15727563070191475,-0.15727563070191475,-0.15727563070191475,-0.15727563070191475,-0.15727563070191475,0.0,0.0,0.0,174.20537220195504,174.15
1111,2014-12-31,174.3687437964938,174.02326317115782,174.3998161900793,174.3687437964938,174.3687437964938,-0.15700964448118543,-0.15700964448118543,-0.15700964448118543,-0.15700964448118543,-0.15700964448118543,-0.15700964448118543,0.0,0.0,0.0,174.2117341520126,174.17
1112,2015-01-31,174.3748397603306,174.02114696892872,174.41000911149717,174.3748397603306,174.3748397603306,-0.1497662276421539,-0.1497662276421539,-0.1497662276421539,-0.1497662276421539,-0.1497662276421539,-0.1497662276421539,0.0,0.0,0.0,174.22507353268844,174.16
1113,2015-02-28,174.3803457921832,174.02549282242813,174.40458016085387,174.3803457921832,174.3803457921832,-0.16099960065132213,-0.16099960065132213,-0.16099960065132213,-0.16099960065132213,-0.16099960065132213,-0.16099960065132213,0.0,0.0,0.0,174.21934619153188,174.03
1114,2015-03-31,174.38644175602002,174.1246292394069,174.4905143500652,174.38644175602002,174.38644175602002,-0.07805467682433521,-0.07805467682433521,-0.07805467682433521,-0.07805467682433521,-0.07805467682433521,-0.07805467682433521,0.0,0.0,0.0,174.30838707919568,173.99
1115,2015-04-30,174.39234107586208,174.28135520037858,174.6475073432937,174.39234107586208,174.39234107586208,0.07313585654935076,0.07313585654935076,0.07313585654935076,0.07313585654935076,0.07313585654935076,0.07313585654935076,0.0,0.0,0.0,174.46547693241143,174.22
1116,2015-05-31,174.3984370396989,174.3650258782741,174.7326444902081,174.3984370396989,174.3984370396989,0.16289387443407327,0.16289387443407327,0.16289387443407327,0.16289387443407327,0.16289387443407327,0.16289387443407327,0.0,0.0,0.0,174.56133091413298,174.31
1117,2015-06-30,174.40433635954096,174.43029387166527,174.80248665157302,174.40433635954096,174.40433635954096,0.19963924952075449,0.19963924952075449,0.19963924952075449,0.19963924952075449,0.19963924952075449,0.19963924952075449,0.0,0.0,0.0,174.6039756090617,174.53
1118,2015-07-31,174.4104323233778,174.39981123682645,174.77796397939136,174.4104323233778,174.4104323233778,0.17409236093646813,0.17409236093646813,0.17409236093646813,0.17409236093646813,0.17409236093646813,0.17409236093646813,0.0,0.0,0.0,174.58452468431426,174.74
1119,2015-08-31,174.4165282872146,174.32341872318085,174.70677337212283,174.4165282872146,174.4165282872146,0.10620018052860293,0.10620018052860293,0.10620018052860293,0.10620018052860293,0.10620018052860293,0.10620018052860293,0.0,0.0,0.0,174.52272846774318,174.62
1120,2015-09-30,174.42242760705668,174.23819364964547,174.61415485822562,174.42242760705668,174.42242760705668,0.008989309397075382,0.008989309397075382,0.008989309397075382,0.008989309397075382,0.008989309397075382,0.008989309397075382,0.0,0.0,0.0,174.43141691645374,174.5
1121,2015-10-31,174.42852357089347,174.1631028102202,174.53839912362164,174.4285235708935,174.4285235708935,-0.08619854218619546,-0.08619854218619546,-0.08619854218619546,-0.08619854218619546,-0.08619854218619546,-0.08619854218619546,0.0,0.0,0.0,174.34232502870728,174.34
1122,2015-11-30,174.43442289073556,174.0941299494978,174.46602428628054,174.43442289073556,174.43442289073556,-0.15860450873353915,-0.15860450873353915,-0.15860450873353915,-0.15860450873353915,-0.15860450873353915,-0.15860450873353915,0.0,0.0,0.0,174.27581838200203,174.22
1123,2015-12-31,174.4405188545724,174.10929972722442,174.48095561480827,174.44051885457242,174.44051885457242,-0.14600921888191978,-0.14600921888191978,-0.14600921888191978,-0.14600921888191978,-0.14600921888191978,-0.14600921888191978,0.0,0.0,0.0,174.29450963569047,174.17
1124,2016-01-31,174.4466148184092,174.1162986913265,174.48830622947509,174.4466148184092,174.4466148184092,-0.14726577830718202,-0.14726577830718202,-0.14726577830718202,-0.14726577830718202,-0.14726577830718202,-0.14726577830718202,0.0,0.0,0.0,174.29934904010202,174.23
1125,2016-02-29,174.45231749425653,174.1090699742473,174.48990416790957,174.45231749425653,174.45231749425653,-0.14451938198154157,-0.14451938198154157,-0.14451938198154157,-0.14451938198154157,-0.14451938198154157,-0.14451938198154157,0.0,0.0,0.0,174.30779811227498,174.27
1126,2016-03-31,174.45841345809333,174.20496126153955,174.58985621709647,174.45841345809333,174.45841345809333,-0.05714336293663574,-0.05714336293663574,-0.05714336293663574,-0.05714336293663574,-0.05714336293663574,-0.05714336293663574,0.0,0.0,0.0,174.4012700951567,174.41
1127,2016-04-30,174.46431277793542,174.36488639804756,174.74932050888378,174.46431277793542,174.46431277793542,0.08057620489731179,0.08057620489731179,0.08057620489731179,0.08057620489731179,0.08057620489731179,0.08057620489731179,0.0,0.0,0.0,174.54488898283273,174.6
1128,2016-05-31,174.47040874177222,174.42380893440424,174.810071227604,174.47040874177222,174.47040874177222,0.15128451446176713,0.15128451446176713,0.15128451446176713,0.15128451446176713,0.15128451446176713,0.15128451446176713,0.0,0.0,0.0,174.62169325623398,174.65
1129,2016-06-30,174.4763080616143,174.48016892211135,174.84909103981718,174.4763080616143,174.4763080616143,0.18035817242459778,0.18035817242459778,0.18035817242459778,0.18035817242459778,0.18035817242459778,0.18035817242459778,0.0,0.0,0.0,174.6566662340389,174.61
1130,2016-07-31,174.48240402545113,174.4689827501901,174.85845413868887,174.48240402545113,174.48240402545113,0.1737138044008266,0.1737138044008266,0.1737138044008266,0.1737138044008266,0.1737138044008266,0.1737138044008266,0.0,0.0,0.0,174.65611782985195,174.54
1131,2016-08-31,174.48849998928796,174.4038015489032,174.78138234653076,174.48849998928796,174.48849998928796,0.1095811731059132,0.1095811731059132,0.1095811731059132,0.1095811731059132,0.1095811731059132,0.1095811731059132,0.0,0.0,0.0,174.59808116239387,174.46
1132,2016-09-30,174.49439930913002,174.34557852704634,174.70709903972147,174.49439930913002,174.49439930913002,0.022782721755761556,0.022782721755761556,0.022782721755761556,0.022782721755761556,0.022782721755761556,0.022782721755761556,0.0,0.0,0.0,174.51718203088578,174.39
1133,2016-10-31,174.50049527296684,174.23142627624358,174.5953087924482,174.50049527296684,174.50049527296684,-0.08357716599895813,-0.08357716599895813,-0.08357716599895813,-0.08357716599895813,-0.08357716599895813,-0.08357716599895813,0.0,0.0,0.0,174.4169181069679,174.33
1134,2016-11-30,174.5063945928089,174.16744844832795,174.54333284253838,174.50639459280887,174.50639459280887,-0.15393509358696805,-0.15393509358696805,-0.15393509358696805,-0.15393509358696805,-0.15393509358696805,-0.15393509358696805,0.0,0.0,0.0,174.35245949922194,174.26
1135,2016-12-31,174.51249055664573,174.15174912956184,174.52619145096818,174.51249055664573,174.51249055664573,-0.1788452175715352,-0.1788452175715352,-0.1788452175715352,-0.1788452175715352,-0.1788452175715352,-0.1788452175715352,0.0,0.0,0.0,174.3336453390742,174.17
1136,2017-01-31,174.51858652048253,174.17053083256764,174.5518969954054,174.51858652048253,174.51858652048253,-0.15546483911868697,-0.15546483911868697,-0.15546483911868697,-0.15546483911868697,-0.15546483911868697,-0.15546483911868697,0.0,0.0,0.0,174.36312168136385,174.29
1137,2017-02-28,174.52409255233513,174.19865431588292,174.56095715894455,174.52409255233513,174.52409255233513,-0.14987590592021735,-0.14987590592021735,-0.14987590592021735,-0.14987590592021735,-0.14987590592021735,-0.14987590592021735,0.0,0.0,0.0,174.3742166464149,174.4
1138,2017-03-31,174.53018851617196,174.28537268667372,174.64574088169041,174.53018851617196,174.53018851617196,-0.06417655359089029,-0.06417655359089029,-0.06417655359089029,-0.06417655359089029,-0.06417655359089029,-0.06417655359089029,0.0,0.0,0.0,174.46601196258106,174.47
