,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1012,2006-09-30,176.09203176689425,175.92992235637104,176.4069892442357,176.09203176689425,176.09203176689425,0.08238065468375452,0.08238065468375452,0.08238065468375452,0.08238065468375452,0.08238065468375452,0.08238065468375452,0.0,0.0,0.0,176.174412421578,176.04
1013,2006-10-31,176.0959070039085,175.86944128990902,176.35846854134607,176.0959070039085,176.0959070039085,0.020672663567147406,0.020672663567147406,0.020672663567147406,0.020672663567147406,0.020672663567147406,0.020672663567147406,0.0,0.0,0.0,176.11657966747566,175.99
1014,2006-11-30,176.09965723327716,175.80618389435185,176.29114463343308,176.09965723327716,176.09965723327716,-0.03609079893644197,-0.03609079893644197,-0.03609079893644197,-0.03609079893644197,-0.03609079893644197,-0.03609079893644197,0.0,0.0,0.0,176.06356643434071,175.94
1015,2006-12-31,176.1035324702914,175.76465678497416,176.25955207858618,176.1035324702914,176.1035324702914,-0.0808446344588568,-0.0808446344588568,-0.0808446344588568,-0.0808446344588568,-0.0808446344588568,-0.0808446344588568,0.0,0.0,0.0,176.02268783583256,175.98
1016,2007-01-31,176.1074077073057,175.76092061106138,176.23747553751866,176.1074077073057,176.1074077073057,-0.13092270306730283,-0.13092270306730283,-0.13092270306730283,-0.13092270306730283,-0.13092270306730283,-0.13092270306730283,0.0,0.0,0.0,175.97648500423838,176.0
1017,2007-02-28,176.11090792138307,175.74160033737257,176.21626994848384,176.11090792138307,176.11090792138307,-0.1423978905631219,-0.1423978905631219,-0.1423978905631219,-0.1423978905631219,-0.1423978905631219,-0.1423978905631219,0.0,0.0,0.0,175.96851003081994,175.91
1018,2007-03-31,176.11478315839736,175.73909811034125,176.2068467593204,176.11478315839736,176.11478315839736,-0.1258668085330601,-0.1258668085330601,-0.1258668085330601,-0.1258668085330601,-0.1258668085330601,-0.1258668085330601,0.0,0.0,0.0,175.9889163498643,175.92
1019,2007-04-30,176.118533387766,175.84117515782927,176.30843584177035,176.118533387766,176.118533387766,-0.04417128649361615,-0.04417128649361615,-0.04417128649361615,-0.04417128649361615,-0.04417128649361615,-0.04417128649361615,0.0,0.0,0.0,176.07436210127238,176.02
1020,2007-05-31,176.1224086247803,175.94028452201798,176.41375812687332,176.1224086247803,176.1224086247803,0.05102802905671709,0.05102802905671709,0.05102802905671709,0.05102802905671709,0.05102802905671709,0.05102802905671709,0.0,0.0,0.0,176.173436653837,176.06
1021,2007-06-30,176.1261588541489,176.02248622918373,176.486067886046,176.1261588541489,176.1261588541489,0.12704034140660675,0.12704034140660675,0.12704034140660675,0.12704034140660675,0.12704034140660675,0.12704034140660675,0.0,0.0,0.0,176.2531991955555,176.08
1022,2007-07-31,176.1300340911632,176.04551171632923,176.5296188999419,176.1300340911632,176.1300340911632,0.1581529663714408,0.1581529663714408,0.1581529663714408,0.1581529663714408,0.1581529663714408,0.1581529663714408,0.0,0.0,0.0,176.28818705753463,176.05
1023,2007-08-31,176.13390932817745,176.0351316465551,176.51163506883975,176.13390932817745,176.13390932817745,0.1360404716856269,0.1360404716856269,0.1360404716856269,0.1360404716856269,0.1360404716856269,0.1360404716856269,0.0,0.0,0.0,176.26994979986307,176.0
1024,2007-09-30,176.1376595575461,175.9742222212293,176.456162354225,176.1376595575461,176.1376595575461,0.07644291778220996,0.07644291778220996,0.07644291778220996,0.07644291778220996,0.07644291778220996,0.07644291778220996,0.0,0.0,0.0,176.2141024753283,175.95
1025,2007-10-31,176.14153479456039,175.91679476016765,176.40723801230354,176.14153479456039,176.14153479456039,0.022035063645573942,0.022035063645573942,0.022035063645573942,0.022035063645573942,0.022035063645573942,0.022035063645573942,0.0,0.0,0.0,176.16356985820596,175.88
1026,2007-11-30,176.145285023929,175.87739424179125,176.34210851042516,176.145285023929,176.145285023929,-0.03309417788898145,-0.03309417788898145,-0.03309417788898145,-0.03309417788898145,-0.03309417788898145,-0.03309417788898145,0.0,0.0,0.0,176.11219084604002,175.77
1027,2007-12-31,176.1491602609433,175.8463231237003,176.29523023330603,176.1491602609433,176.1491602609433,-0.07460514137147442,-0.07460514137147442,-0.07460514137147442,-0.07460514137147442,-0.07460514137147442,-0.07460514137147442,0.0,0.0,0.0,176.0745551195718,175.68
1028,2008-01-31,176.15303549795755,175.78086491664192,176.24794984470972,176.15303549795755,176.15303549795755,-0.13663959081359298,-0.13663959081359298,-0.13663959081359298,-0.13663959081359298,-0.13663959081359298,-0.13663959081359298,0.0,0.0,0.0,176.01639590714396,175.7
1029,2008-02-29,176.15666071968056,175.77328543622878,176.23671536824776,176.15666071968056,176.15666071968056,-0.14378760171335755,-0.14378760171335755,-0.14378760171335755,-0.14378760171335755,-0.14378760171335755,-0.14378760171335755,0.0,0.0,0.0,176.0128731179672,175.76
1030,2008-03-31,176.16053595669484,175.80321893872016,176.28140156299986,176.16053595669484,176.16053595669484,-0.12613924981577096,-0.12613924981577096,-0.12613924981577096,-0.12613924981577096,-0.12613924981577096,-0.12613924981577096,0.0,0.0,0.0,176.03439670687908,175.78
1031,2008-04-30,176.1642861860635,175.89078448272306,176.34269778047445,176.1642861860635,176.1642861860635,-0.04276060245690329,-0.04276060245690329,-0.04276060245690329,-0.04276060245690329,-0.04276060245690329,-0.04276060245690329,0.0,0.0,0.0,176.1215255836066,175.92
1032,2008-05-31,176.16816142307775,175.99707162806078,176.45871052361773,176.16816142307775,176.16816142307775,0.06044157069239188,0.06044157069239188,0.06044157069239188,0.06044157069239188,0.06044157069239188,0.06044157069239188,0.0,0.0,0.0,176.22860299377015,176.04
1033,2008-06-30,176.1719116524464,176.0811288167924,176.5337963518223,176.1719116524464,176.1719116524464,0.11922810517962604,0.11922810517962604,0.11922810517962604,0.11922810517962604,0.11922810517962604,0.11922810517962604,0.0,0.0,0.0,176.291139757626,176.16
1034,2008-07-31,176.17578688946068,176.09488547577016,176.56160659280667,176.1757868894607,176.1757868894607,0.15107308325700036,0.15107308325700036,0.15107308325700036,0.15107308325700036,0.15107308325700036,0.15107308325700036,0.0,0.0,0.0,176.32685997271767,176.24
1035,2008-08-31,176.17966212647494,176.07612651153923,176.53018168384824,176.17966212647494,176.17966212647494,0.13543733132308175,0.13543733132308175,0.13543733132308175,0.13543733132308175,0.13543733132308175,0.13543733132308175,0.0,0.0,0.0,176.31509945779803,176.22
1036,2008-09-30,176.1834123558436,176.0332564428706,176.51913988273907,176.1834123558436,176.1834123558436,0.09433137172131668,0.09433137172131668,0.09433137172131668,0.09433137172131668,0.09433137172131668,0.09433137172131668,0.0,0.0,0.0,176.2777437275649,176.18
1037,2008-10-31,176.18728759285784,175.96702919192228,176.43890330380697,176.18728759285784,176.18728759285784,0.018390680285728066,0.018390680285728066,0.018390680285728066,0.018390680285728066,0.018390680285728066,0.018390680285728066,0.0,0.0,0.0,176.20567827314358,176.09
1038,2008-11-30,176.1910378222265,175.8998704186522,176.3854193010894,176.1910378222265,176.1910378222265,-0.0418643363387488,-0.0418643363387488,-0.0418643363387488,-0.0418643363387488,-0.0418643363387488,-0.0418643363387488,0.0,0.0,0.0,176.14917348588773,176.0
1039,2008-12-31,176.19491305924078,175.86860751887505,176.31320569712344,176.19491305924078,176.19491305924078,-0.09368012205486666,-0.09368012205486666,-0.09368012205486666,-0.09368012205486666,-0.09368012205486666,-0.09368012205486666,0.0,0.0,0.0,176.1012329371859,175.97
1040,2009-01-31,176.19878829625503,175.8434629400662,176.31994502849668,176.19878829625503,176.19878829625503,-0.1197906161798974,-0.1197906161798974,-0.1197906161798974,-0.1197906161798974,-0.1197906161798974,-0.1197906161798974,0.0,0.0,0.0,176.07899768007513,176.01
1041,2009-02-28,176.20228851033244,175.8050414954798,176.3021976023154,176.20228851033244,176.20228851033244,-0.143390268294926,-0.143390268294926,-0.143390268294926,-0.143390268294926,-0.143390268294926,-0.143390268294926,0.0,0.0,0.0,176.05889824203751,176.01
1042,2009-03-31,176.2061637473467,175.8400345268072,176.32191401235707,176.2061637473467,176.2061637473467,-0.12607132299575743,-0.12607132299575743,-0.12607132299575743,-0.12607132299575743,-0.12607132299575743,-0.12607132299575743,0.0,0.0,0.0,176.08009242435094,176.09
1043,2009-04-30,176.20991397671534,175.9411207643202,176.39985311828733,176.20991397671534,176.20991397671534,-0.04321647773275971,-0.04321647773275971,-0.04321647773275971,-0.04321647773275971,-0.04321647773275971,-0.04321647773275971,0.0,0.0,0.0,176.1666974989826,176.2
1044,2009-05-31,176.2137892137296,176.0416065447462,176.51615973536383,176.2137892137296,176.2137892137296,0.057260954972210405,0.057260954972210405,0.057260954972210405,0.057260954972210405,0.057260954972210405,0.057260954972210405,0.0,0.0,0.0,176.2710501687018,176.34
1045,2009-06-30,176.21753944309825,176.09174258022028,176.56785744383706,176.21753944309825,176.21753944309825,0.12178469905289573,0.12178469905289573,0.12178469905289573,0.12178469905289573,0.12178469905289573,0.12178469905289573,0.0,0.0,0.0,176.33932414215116,176.42
1046,2009-07-31,176.22141468011253,176.14408890054497,176.60162877540688,176.22141468011253,176.22141468011253,0.153506073776894,0.153506073776894,0.153506073776894,0.153506073776894,0.153506073776894,0.153506073776894,0.0,0.0,0.0,176.37492075388943,176.44
1047,2009-08-31,176.2252899171268,176.11260636050625,176.59227476061665,176.2252899171268,176.2252899171268,0.1357736005758484,0.1357736005758484,0.1357736005758484,0.1357736005758484,0.1357736005758484,0.1357736005758484,0.0,0.0,0.0,176.36106351770263,176.44
1048,2009-09-30,176.22904014649544,176.09281488177405,176.5574825343547,176.22904014649544,176.22904014649544,0.08834601478698782,0.08834601478698782,0.08834601478698782,0.08834601478698782,0.08834601478698782,0.08834601478698782,0.0,0.0,0.0,176.31738616128243,176.37
1049,2009-10-31,176.2329153835097,176.02894792474524,176.49379514559564,176.2329153835097,176.2329153835097,0.019458000492937402,0.019458000492937402,0.019458000492937402,0.019458000492937402,0.019458000492937402,0.019458000492937402,0.0,0.0,0.0,176.25237338400262,176.29
1050,2009-11-30,176.23666561287834,175.95057538345065,176.43022075632373,176.23666561287837,176.23666561287837,-0.03901581199533632,-0.03901581199533632,-0.03901581199533632,-0.03901581199533632,-0.03901581199533632,-0.03901581199533632,0.0,0.0,0.0,176.197649800883,176.27
1051,2009-12-31,176.2405408498926,175.9202707308119,176.40491041385553,176.2405408498926,176.2405408498926,-0.08720503989587816,-0.08720503989587816,-0.08720503989587816,-0.08720503989587816,-0.08720503989587816,-0.08720503989587816,0.0,0.0,0.0,176.15333580999672,176.22
1052,2010-01-31,176.24441608690688,175.8713299547579,176.34433468145593,176.24441608690688,176.24441608690688,-0.12530467811351328,-0.12530467811351328,-0.12530467811351328,-0.12530467811351328,-0.12530467811351328,-0.12530467811351328,0.0,0.0,0.0,176.11911140879337,176.15
1053,2010-02-28,176.2479163009843,175.87169932463215,176.32958608027647,176.2479163009843,176.2479163009843,-0.14292733667180926,-0.14292733667180926,-0.14292733667180926,-0.14292733667180926,-0.14292733667180926,-0.14292733667180926,0.0,0.0,0.0,176.10498896431247,176.11
1054,2010-03-31,176.25179153799857,175.89199467032896,176.37247258446718,176.25179153799857,176.25179153799857,-0.1259803419826303,-0.1259803419826303,-0.1259803419826303,-0.1259803419826303,-0.1259803419826303,-0.1259803419826303,0.0,0.0,0.0,176.12581119601595,176.09
1055,2010-04-30,176.25554176736722,175.9866512861103,176.45082017062018,176.25554176736722,176.25554176736722,-0.043686731159377164,-0.043686731159377164,-0.043686731159377164,-0.043686731159377164,-0.043686731159377164,-0.043686731159377164,0.0,0.0,0.0,176.21185503620785,176.11
1056,2010-05-31,176.25941700438148,176.08821793920578,176.5775098848869,176.25941700438148,176.25941700438148,0.05412250269688312,0.05412250269688312,0.05412250269688312,0.05412250269688312,0.05412250269688312,0.05412250269688312,0.0,0.0,0.0,176.31353950707836,176.13
1057,2010-06-30,176.26316723375012,176.13570351127356,176.64307387190257,176.2631672337501,176.2631672337501,0.12439004820238307,0.12439004820238307,0.12439004820238307,0.12439004820238307,0.12439004820238307,0.12439004820238307,0.0,0.0,0.0,176.3875572819525,176.19
1058,2010-07-31,176.26704247076438,176.18765586539362,176.66127608577295,176.26704247076438,176.26704247076438,0.15586720508875934,0.15586720508875934,0.15586720508875934,0.15586720508875934,0.15586720508875934,0.15586720508875934,0.0,0.0,0.0,176.42290967585313,176.26
1059,2010-08-31,176.27091770777864,176.17956633998563,176.6387846639573,176.27091770777864,176.27091770777864,0.13597424554329407,0.13597424554329407,0.13597424554329407,0.13597424554329407,0.13597424554329407,0.13597424554329407,0.0,0.0,0.0,176.40689195332192,176.24
1060,2010-09-30,176.2746679371473,176.10794233400873,176.60101523275313,176.27466793714729,176.27466793714729,0.08238065468374951,0.08238065468374951,0.08238065468374951,0.08238065468374951,0.08238065468374951,0.08238065468374951,0.0,0.0,0.0,176.35704859183107,176.16
1061,2010-10-31,176.27854317416157,176.0736386127449,176.53792847148628,176.27854317416157,176.27854317416157,0.02067266356713765,0.02067266356713765,0.02067266356713765,0.02067266356713765,0.02067266356713765,0.02067266356713765,0.0,0.0,0.0,176.2992158377287,176.07
1062,2010-11-30,176.28229340353022,176.0080290931538,176.46303854784415,176.28229340353022,176.28229340353022,-0.03609079893641941,-0.03609079893641941,-0.03609079893641941,-0.03609079893641941,-0.03609079893641941,-0.03609079893641941,0.0,0.0,0.0,176.2462026045938,175.96
1063,2010-12-31,176.28616864054447,175.9569231481648,176.45850807908496,176.28616864054447,176.28616864054447,-0.08084463445885769,-0.08084463445885769,-0.08084463445885769,-0.08084463445885769,-0.08084463445885769,-0.08084463445885769,0.0,0.0,0.0,176.20532400608562,175.86
1064,2011-01-31,176.29004387755873,175.91774995102995,176.39093826711405,176.29004387755873,176.29004387755873,-0.13092270306729895,-0.13092270306729895,-0.13092270306729895,-0.13092270306729895,-0.13092270306729895,-0.13092270306729895,0.0,0.0,0.0,176.15912117449142,175.81
1065,2011-02-28,176.29354409163614,175.9027136874412,176.39806192937235,176.29354409163614,176.29354409163614,-0.14239789056312085,-0.14239789056312085,-0.14239789056312085,-0.14239789056312085,-0.14239789056312085,-0.14239789056312085,0.0,0.0,0.0,176.151146201073,175.78
1066,2011-03-31,176.29741932865042,175.94706464550143,176.414773489421,176.29741932865042,176.29741932865042,-0.1258668085330538,-0.1258668085330538,-0.1258668085330538,-0.1258668085330538,-0.1258668085330538,-0.1258668085330538,0.0,0.0,0.0,176.17155252011736,175.81
1067,2011-04-30,176.30116955801904,176.0127990391694,176.51257253864367,176.30116955801904,176.30116955801904,-0.04417128649359922,-0.04417128649359922,-0.04417128649359922,-0.04417128649359922,-0.04417128649359922,-0.04417128649359922,0.0,0.0,0.0,176.25699827152545,175.91
1068,2011-05-31,176.30504479503333,176.11374905421354,176.58696000953495,176.30504479503333,176.30504479503333,0.05102802905671395,0.05102802905671395,0.05102802905671395,0.05102802905671395,0.05102802905671395,0.05102802905671395,0.0,0.0,0.0,176.35607282409003,176.1
1069,2011-06-30,176.30879502440197,176.2007588059917,176.66202973376085,176.30879502440197,176.30879502440197,0.12704034140659234,0.12704034140659234,0.12704034140659234,0.12704034140659234,0.12704034140659234,0.12704034140659234,0.0,0.0,0.0,176.43583536580857,176.21
1070,2011-07-31,176.31267026141623,176.22159400588495,176.70200193244622,176.31267026141623,176.31267026141623,0.15815296637146298,0.15815296637146298,0.15815296637146298,0.15815296637146298,0.15815296637146298,0.15815296637146298,0.0,0.0,0.0,176.4708232277877,176.26
1071,2011-08-31,176.31654549843051,176.2313912144431,176.68617730933823,176.31654549843051,176.31654549843051,0.13604047168563294,0.13604047168563294,0.13604047168563294,0.13604047168563294,0.13604047168563294,0.13604047168563294,0.0,0.0,0.0,176.45258597011616,176.24
1072,2011-09-30,176.32029572779913,176.15814494658883,176.63131951386777,176.32029572779913,176.32029572779913,0.07644291778221483,0.07644291778221483,0.07644291778221483,0.07644291778221483,0.07644291778221483,0.07644291778221483,0.0,0.0,0.0,176.39673864558134,176.13
1073,2011-10-31,176.32417096481342,176.103964854132,176.6006059432471,176.32417096481342,176.32417096481342,0.022035063645576444,0.022035063645576444,0.022035063645576444,0.022035063645576444,0.022035063645576444,0.022035063645576444,0.0,0.0,0.0,176.346206028459,176.08
1074,2011-11-30,176.32792119418207,176.0489243439037,176.56291025202785,176.32792119418207,176.32792119418207,-0.033094177889002215,-0.033094177889002215,-0.033094177889002215,-0.033094177889002215,-0.033094177889002215,-0.033094177889002215,0.0,0.0,0.0,176.29482701629306,176.07
1075,2011-12-31,176.33179643119635,176.00828902024978,176.50234622819417,176.33179643119635,176.33179643119635,-0.07460514137148974,-0.07460514137148974,-0.07460514137148974,-0.07460514137148974,-0.07460514137148974,-0.07460514137148974,0.0,0.0,0.0,176.25719128982487,176.04
1076,2012-01-31,176.3356716682106,175.95575931311475,176.4314986392259,176.3356716682106,176.3356716682106,-0.13663959081361723,-0.13663959081361723,-0.13663959081361723,-0.13663959081361723,-0.13663959081361723,-0.13663959081361723,0.0,0.0,0.0,176.199032077397,175.99
1077,2012-02-29,176.33929688993362,175.9465549579905,176.42368586167697,176.33929688993362,176.33929688993362,-0.14378760171336938,-0.14378760171336938,-0.14378760171336938,-0.14378760171336938,-0.14378760171336938,-0.14378760171336938,0.0,0.0,0.0,176.19550928822025,175.96
1078,2012-03-31,176.34317212694788,175.98585088020604,176.4574969133676,176.34317212694788,176.34317212694788,-0.12613924981577912,-0.12613924981577912,-0.12613924981577912,-0.12613924981577912,-0.12613924981577912,-0.12613924981577912,0.0,0.0,0.0,176.21703287713208,176.0
1079,2012-04-30,176.34692235631653,176.0600210971267,176.53475648758493,176.34692235631653,176.34692235631653,-0.04276060245691051,-0.04276060245691051,-0.04276060245691051,-0.04276060245691051,-0.04276060245691051,-0.04276060245691051,0.0,0.0,0.0,176.3041617538596,176.03
1080,2012-05-31,176.3507975933308,176.19358347888175,176.6726310910753,176.3507975933308,176.3507975933308,0.06044157069236749,0.06044157069236749,0.06044157069236749,0.06044157069236749,0.06044157069236749,0.06044157069236749,0.0,0.0,0.0,176.4112391640232,176.05
1081,2012-06-30,176.35454782269943,176.2323070685656,176.7096285512658,176.35454782269943,176.35454782269943,0.1192281051796304,0.1192281051796304,0.1192281051796304,0.1192281051796304,0.1192281051796304,0.1192281051796304,0.0,0.0,0.0,176.47377592787907,176.07
1082,2012-07-31,176.35842305971372,176.2583388063938,176.76124926917706,176.35842305971372,176.35842305971372,0.1510730832569673,0.1510730832569673,0.1510730832569673,0.1510730832569673,0.1510730832569673,0.1510730832569673,0.0,0.0,0.0,176.50949614297068,176.04
1083,2012-08-31,176.362298296728,176.2719156409954,176.75430586307678,176.362298296728,176.362298296728,0.13543733132307767,0.13543733132307767,0.13543733132307767,0.13543733132307767,0.13543733132307767,0.13543733132307767,0.0,0.0,0.0,176.4977356280511,175.97
1084,2012-09-30,176.36604852609662,176.23192619708414,176.69794654884555,176.36604852609662,176.36604852609662,0.09433137172132168,0.09433137172132168,0.09433137172132168,0.09433137172132168,0.09433137172132168,0.09433137172132168,0.0,0.0,0.0,176.46037989781794,175.86
1085,2012-10-31,176.3699237631109,176.1528161780357,176.63574292105037,176.3699237631109,176.3699237631109,0.01839068028573449,0.01839068028573449,0.01839068028573449,0.01839068028573449,0.01839068028573449,0.01839068028573449,0.0,0.0,0.0,176.38831444339664,175.74
1086,2012-11-30,176.37367399247955,176.08812374465327,176.5579002412219,176.37367399247955,176.37367399247955,-0.04186433633876397,-0.04186433633876397,-0.04186433633876397,-0.04186433633876397,-0.04186433633876397,-0.04186433633876397,0.0,0.0,0.0,176.3318096561408,175.68
1087,2012-12-31,176.3775492294938,176.03452857570855,176.51554957601417,176.3775492294938,176.3775492294938,-0.09368012205486873,-0.09368012205486873,-0.09368012205486873,-0.09368012205486873,-0.09368012205486873,-0.09368012205486873,0.0,0.0,0.0,176.28386910743893,175.61
1088,2013-01-31,176.3814244665081,176.01964005368552,176.50458505727602,176.3814244665081,176.3814244665081,-0.1197906161798977,-0.1197906161798977,-0.1197906161798977,-0.1197906161798977,-0.1197906161798977,-0.1197906161798977,0.0,0.0,0.0,176.2616338503282,175.57
1089,2013-02-28,176.3849246805855,176.00655319500694,176.4828286099792,176.3849246805855,176.3849246805855,-0.1433902682949244,-0.1433902682949244,-0.1433902682949244,-0.1433902682949244,-0.1433902682949244,-0.1433902682949244,0.0,0.0,0.0,176.24153441229058,175.61
1090,2013-03-31,176.38879991759975,176.02213382776705,176.51467026632238,176.38879991759975,176.38879991759975,-0.12607132299576662,-0.12607132299576662,-0.12607132299576662,-0.12607132299576662,-0.12607132299576662,-0.12607132299576662,0.0,0.0,0.0,176.262728594604,175.63
1091,2013-04-30,176.3925501469684,176.12432091011195,176.57913704224757,176.3925501469684,176.3925501469684,-0.0432164777327669,-0.0432164777327669,-0.0432164777327669,-0.0432164777327669,-0.0432164777327669,-0.0432164777327669,0.0,0.0,0.0,176.34933366923565,175.75
1092,2013-05-31,176.39642538398266,176.19606201191706,176.67952582501627,176.39642538398266,176.39642538398266,0.05726095497218624,0.05726095497218624,0.05726095497218624,0.05726095497218624,0.05726095497218624,0.05726095497218624,0.0,0.0,0.0,176.45368633895484,175.93
1093,2013-06-30,176.4001756133513,176.2652620078576,176.75976934991994,176.4001756133513,176.4001756133513,0.12178469905291432,0.12178469905291432,0.12178469905291432,0.12178469905291432,0.12178469905291432,0.12178469905291432,0.0,0.0,0.0,176.52196031240422,176.05
1094,2013-07-31,176.40405085036556,176.31902922894815,176.80953377860965,176.40405085036556,176.40405085036556,0.1535060737769115,0.1535060737769115,0.1535060737769115,0.1535060737769115,0.1535060737769115,0.1535060737769115,0.0,0.0,0.0,176.5575569241425,176.09
1095,2013-08-31,176.40792608737985,176.30804649191433,176.78670799407163,176.40792608737985,176.40792608737985,0.1357736005758582,0.1357736005758582,0.1357736005758582,0.1357736005758582,0.1357736005758582,0.1357736005758582,0.0,0.0,0.0,176.5436996879557,176.08
1096,2013-09-30,176.4116763167485,176.25954863640655,176.72572697544254,176.4116763167485,176.4116763167485,0.08834601478699781,0.08834601478699781,0.08834601478699781,0.08834601478699781,0.08834601478699781,0.08834601478699781,0.0,0.0,0.0,176.5000223315355,176.04
1097,2013-10-31,176.41555155376275,176.1982041348722,176.67990707075592,176.41555155376275,176.41555155376275,0.01945800049292424,0.01945800049292424,0.01945800049292424,0.01945800049292424,0.01945800049292424,0.01945800049292424,0.0,0.0,0.0,176.43500955425569,176.01
1098,2013-11-30,176.4193017831314,176.15180465774682,176.63289240754693,176.4193017831314,176.4193017831314,-0.039015811995345574,-0.039015811995345574,-0.039015811995345574,-0.039015811995345574,-0.039015811995345574,-0.039015811995345574,0.0,0.0,0.0,176.38028597113606,176.01
1099,2013-12-31,176.42317702014566,176.10170557461248,176.56771548627194,176.42317702014566,176.42317702014566,-0.08720503989586106,-0.08720503989586106,-0.08720503989586106,-0.08720503989586106,-0.08720503989586106,-0.08720503989586106,0.0,0.0,0.0,176.3359719802498,175.97
1100,2014-01-31,176.42705225715994,176.05430201633442,176.55517869705588,176.42705225715997,176.42705225715997,-0.12530467811351775,-0.12530467811351775,-0.12530467811351775,-0.12530467811351775,-0.12530467811351775,-0.12530467811351775,0.0,0.0,0.0,176.30174757904643,175.95
1101,2014-02-28,176.43055247123735,176.04636894076273,176.53969480035593,176.43055247123738,176.43055247123738,-0.14292733667180618,-0.14292733667180618,-0.14292733667180618,-0.14292733667180618,-0.14292733667180618,-0.14292733667180618,0.0,0.0,0.0,176.28762513456553,175.95
1102,2014-03-31,176.4344277082516,176.07873551418174,176.55312108996065,176.4344277082516,176.4344277082516,-0.12598034198260974,-0.12598034198260974,-0.12598034198260974,-0.12598034198260974,-0.12598034198260974,-0.12598034198260974,0.0,0.0,0.0,176.308447366269,175.95
1103,2014-04-30,176.43817793762025,176.14411540228673,176.63350042862763,176.43817793762025,176.43817793762025,-0.0436867311593852,-0.0436867311593852,-0.0436867311593852,-0.0436867311593852,-0.0436867311593852,-0.0436867311593852,0.0,0.0,0.0,176.39449120646086,176.06
1104,2014-05-31,176.44205317463454,176.26085855632329,176.73756095688296,176.44205317463457,176.44205317463457,0.05412250269690359,0.05412250269690359,0.05412250269690359,0.05412250269690359,0.05412250269690359,0.05412250269690359,0.0,0.0,0.0,176.49617567733145,176.27
1105,2014-06-30,176.44580340400316,176.31519265484368,176.82753953892313,176.44580340400316,176.44580340400316,0.12439004820239012,0.12439004820239012,0.12439004820239012,0.12439004820239012,0.12439004820239012,0.12439004820239012,0.0,0.0,0.0,176.57019345220556,176.38
1106,2014-07-31,176.44967864101744,176.35178977140322,176.85333097276657,176.44967864101744,176.44967864101744,0.1558672050887842,0.1558672050887842,0.1558672050887842,0.1558672050887842,0.1558672050887842,0.1558672050887842,0.0,0.0,0.0,176.60554584610622,176.46
1107,2014-08-31,176.4535538780317,176.35921853347483,176.83564612875367,176.4535538780317,176.4535538780317,0.13597424554328433,0.13597424554328433,0.13597424554328433,0.13597424554328433,0.13597424554328433,0.13597424554328433,0.0,0.0,0.0,176.58952812357498,176.48
1108,2014-09-30,176.45730410740035,176.2845736925554,176.77102263110308,176.45730410740035,176.45730410740035,0.08238065468375938,0.08238065468375938,0.08238065468375938,0.08238065468375938,0.08238065468375938,0.08238065468375938,0.0,0.0,0.0,176.5396847620841,176.51
1109,2014-10-31,176.4611793444146,176.23735908105414,176.69551893488563,176.4611793444146,176.4611793444146,0.02067266356713669,0.02067266356713669,0.02067266356713669,0.02067266356713669,0.02067266356713669,0.02067266356713669,0.0,0.0,0.0,176.48185200798173,176.54
1110,2014-11-30,176.46492957378328,176.19783057962803,176.6573954653443,176.46492957378328,176.46492957378328,-0.03609079893643217,-0.03609079893643217,-0.03609079893643217,-0.03609079893643217,-0.03609079893643217,-0.03609079893643217,0.0,0.0,0.0,176.42883877484684,176.54
1111,2014-12-31,176.46880481079754,176.16269186335032,176.61281068067044,176.46880481079754,176.46880481079754,-0.08084463445888666,-0.08084463445888666,-0.08084463445888666,-0.08084463445888666,-0.08084463445888666,-0.08084463445888666,0.0,0.0,0.0,176.38796017633865,176.53
1112,2015-01-31,176.4726800478118,176.11718308942477,176.58224435680864,176.4726800478118,176.4726800478118,-0.13092270306732312,-0.13092270306732312,-0.13092270306732312,-0.13092270306732312,-0.13092270306732312,-0.13092270306732312,0.0,0.0,0.0,176.34175734474448,176.51
1113,2015-02-28,176.4761802618892,176.09998130064736,176.5680908381408,176.4761802618892,176.4761802618892,-0.14239789056311206,-0.14239789056311206,-0.14239789056311206,-0.14239789056311206,-0.14239789056311206,-0.14239789056311206,0.0,0.0,0.0,176.3337823713261,176.5
1114,2015-03-31,176.48005549890345,176.10301239756777,176.59254642682487,176.48005549890345,176.48005549890345,-0.125866808533057,-0.125866808533057,-0.125866808533057,-0.125866808533057,-0.125866808533057,-0.125866808533057,0.0,0.0,0.0,176.3541886903704,176.48
1115,2015-04-30,176.4838057282721,176.1920350713098,176.6875924285613,176.4838057282721,176.4838057282721,-0.044171286493615604,-0.044171286493615604,-0.044171286493615604,-0.044171286493615604,-0.044171286493615604,-0.044171286493615604,0.0,0.0,0.0,176.43963444177848,176.53
1116,2015-05-31,176.48768096528636,176.30620885051152,176.7760127183457,176.48768096528636,176.48768096528636,0.05102802905667972,0.05102802905667972,0.05102802905667972,0.05102802905667972,0.05102802905667972,0.05102802905667972,0.0,0.0,0.0,176.53870899434304,176.59
1117,2015-06-30,176.491431194655,176.38452058036344,176.86428886940178,176.49143119465504,176.49143119465504,0.12704034140660214,0.12704034140660214,0.12704034140660214,0.12704034140660214,0.12704034140660214,0.12704034140660214,0.0,0.0,0.0,176.6184715360616,176.68
