,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1089,2013-02-28,175.1514710133642,174.72811770532445,175.16458280251317,175.1514710133642,175.1514710133642,-0.2111118730053348,-0.2111118730053348,-0.2111118730053348,-0.2111118730053348,-0.2111118730053348,-0.2111118730053348,0.0,0.0,0.0,174.94035914035885,174.54
1090,2013-03-31,175.15460676629775,174.8214992716924,175.28386558863042,175.15460676629775,175.15460676629775,-0.10376094300935093,-0.10376094300935093,-0.10376094300935093,-0.10376094300935093,-0.10376094300935093,-0.10376094300935093,0.0,0.0,0.0,175.0508458232884,174.64
1091,2013-04-30,175.15764136591088,174.9753089499463,175.42324344008486,175.15764136591088,175.15764136591088,0.025705727687021514,0.025705727687021514,0.025705727687021514,0.025705727687021514,0.025705727687021514,0.025705727687021514,0.0,0.0,0.0,175.1833470935979,174.75
1092,2013-05-31,175.16077711884444,175.0524213923769,175.48053740171696,175.16077711884444,175.16077711884444,0.11217424778107456,0.11217424778107456,0.11217424778107456,0.11217424778107456,0.11217424778107456,0.11217424778107456,0.0,0.0,0.0,175.2729513666255,174.84
1093,2013-06-30,175.1638117184576,175.09803856245452,175.5400140827309,175.1638117184576,175.1638117184576,0.16076334890453864,0.16076334890453864,0.16076334890453864,0.16076334890453864,0.16076334890453864,0.16076334890453864,0.0,0.0,0.0,175.32457506736213,174.99
1094,2013-07-31,175.16694747139115,175.1211670165577,175.56159774665247,175.16694747139115,175.16694747139115,0.18367826719010802,0.18367826719010802,0.18367826719010802,0.18367826719010802,0.18367826719010802,0.18367826719010802,0.0,0.0,0.0,175.35062573858127,175.1
1095,2013-08-31,175.1700832243247,175.09679331691083,175.53382591873572,175.1700832243247,175.1700832243247,0.14518071964076318,0.14518071964076318,0.14518071964076318,0.14518071964076318,0.14518071964076318,0.14518071964076318,0.0,0.0,0.0,175.31526394396548,175.02
1096,2013-09-30,175.17311782393784,175.02907055204767,175.4752341494542,175.17311782393784,175.17311782393784,0.07808712105457767,0.07808712105457767,0.07808712105457767,0.07808712105457767,0.07808712105457767,0.07808712105457767,0.0,0.0,0.0,175.25120494499242,174.96
1097,2013-10-31,175.17625357687143,174.94174395512138,175.38928992349256,175.17625357687143,175.17625357687143,-0.01900681088675031,-0.01900681088675031,-0.01900681088675031,-0.01900681088675031,-0.01900681088675031,-0.01900681088675031,0.0,0.0,0.0,175.1572467659847,174.85
1098,2013-11-30,175.17928817648456,174.85316198076933,175.29173249409726,175.17928817648456,175.17928817648456,-0.10638277402849668,-0.10638277402849668,-0.10638277402849668,-0.10638277402849668,-0.10638277402849668,-0.10638277402849668,0.0,0.0,0.0,175.07290540245606,174.79
1099,2013-12-31,175.18242392941812,174.86146835776407,175.29889378567307,175.18242392941812,175.18242392941812,-0.10910383907302872,-0.10910383907302872,-0.10910383907302872,-0.10910383907302872,-0.10910383907302872,-0.10910383907302872,0.0,0.0,0.0,175.0733200903451,174.79
1100,2014-01-31,175.1855596823517,174.78959174026457,175.22675903173524,175.1855596823517,175.1855596823517,-0.16607925967499831,-0.16607925967499831,-0.16607925967499831,-0.16607925967499831,-0.16607925967499831,-0.16607925967499831,0.0,0.0,0.0,175.0194804226767,174.68
1101,2014-02-28,175.18839197532395,174.75147759408583,175.18185450896726,175.18839197532395,175.18839197532395,-0.22338850645153557,-0.22338850645153557,-0.22338850645153557,-0.22338850645153557,-0.22338850645153557,-0.22338850645153557,0.0,0.0,0.0,174.96500346887242,174.61
1102,2014-03-31,175.19152772825754,174.8778525585108,175.31084893232634,175.19152772825754,175.19152772825754,-0.1052617016583248,-0.1052617016583248,-0.1052617016583248,-0.1052617016583248,-0.1052617016583248,-0.1052617016583248,0.0,0.0,0.0,175.08626602659922,174.79
1103,2014-04-30,175.19456232787064,175.02044165792674,175.46108949363094,175.19456232787064,175.19456232787064,0.037454699182445775,0.037454699182445775,0.037454699182445775,0.037454699182445775,0.037454699182445775,0.037454699182445775,0.0,0.0,0.0,175.23201702705308,174.96
1104,2014-05-31,175.19769808080423,175.09880299141696,175.53643526522671,175.19769808080423,175.19769808080423,0.11193881196527457,0.11193881196527457,0.11193881196527457,0.11193881196527457,0.11193881196527457,0.11193881196527457,0.0,0.0,0.0,175.3096368927695,175.13
1105,2014-06-30,175.20073268041736,175.14269540594123,175.580694874753,175.2007326804174,175.2007326804174,0.16210790754900295,0.16210790754900295,0.16210790754900295,0.16210790754900295,0.16210790754900295,0.16210790754900295,0.0,0.0,0.0,175.36284058796636,175.21
1106,2014-07-31,175.20386843335095,175.17827656853478,175.61936516602282,175.20386843335095,175.20386843335095,0.18060410629846319,0.18060410629846319,0.18060410629846319,0.18060410629846319,0.18060410629846319,0.18060410629846319,0.0,0.0,0.0,175.3844725396494,175.26
1107,2014-08-31,175.2070041862845,175.12626290382775,175.56406152071025,175.2070041862845,175.2070041862845,0.142465671085952,0.142465671085952,0.142465671085952,0.142465671085952,0.142465671085952,0.142465671085952,0.0,0.0,0.0,175.34946985737045,175.27
1108,2014-09-30,175.21003878589764,175.07752194725757,175.49307638440686,175.21003878589764,175.21003878589764,0.07285863187675097,0.07285863187675097,0.07285863187675097,0.07285863187675097,0.07285863187675097,0.07285863187675097,0.0,0.0,0.0,175.2828974177744,175.26
1109,2014-10-31,175.2131745388312,174.960981129671,175.40288420550064,175.2131745388312,175.2131745388312,-0.017551504588462923,-0.017551504588462923,-0.017551504588462923,-0.017551504588462923,-0.017551504588462923,-0.017551504588462923,0.0,0.0,0.0,175.19562303424274,175.18
1110,2014-11-30,175.21620913844433,174.88982783144863,175.33981561923588,175.21620913844433,175.21620913844433,-0.09951348456563963,-0.09951348456563963,-0.09951348456563963,-0.09951348456563963,-0.09951348456563963,-0.09951348456563963,0.0,0.0,0.0,175.11669565387868,175.1
1111,2014-12-31,175.2193448913779,174.90229396861267,175.33670496467658,175.2193448913779,175.2193448913779,-0.09542640718148784,-0.09542640718148784,-0.09542640718148784,-0.09542640718148784,-0.09542640718148784,-0.09542640718148784,0.0,0.0,0.0,175.1239184841964,175.13
1112,2015-01-31,175.22248064431147,174.82649663968428,175.26504072363053,175.22248064431147,175.22248064431147,-0.1731258298924094,-0.1731258298924094,-0.1731258298924094,-0.1731258298924094,-0.1731258298924094,-0.1731258298924094,0.0,0.0,0.0,175.04935481441908,174.95
1113,2015-02-28,175.22531293728372,174.7617769539621,175.18981518788206,175.22531293728372,175.22531293728372,-0.23548354833700116,-0.23548354833700116,-0.23548354833700116,-0.23548354833700116,-0.23548354833700116,-0.23548354833700116,0.0,0.0,0.0,174.9898293889467,174.74
1114,2015-03-31,175.2284486902173,174.90841634829556,175.3375879447919,175.2284486902173,175.2284486902173,-0.10636040704143436,-0.10636040704143436,-0.10636040704143436,-0.10636040704143436,-0.10636040704143436,-0.10636040704143436,0.0,0.0,0.0,175.12208828317588,174.94
1115,2015-04-30,175.23148328983044,175.05471927168182,175.48025334615477,175.23148328983044,175.23148328983044,0.04926382120094012,0.04926382120094012,0.04926382120094012,0.04926382120094012,0.04926382120094012,0.04926382120094012,0.0,0.0,0.0,175.2807471110314,175.17
1116,2015-05-31,175.234619042764,175.1217676389139,175.57603944270022,175.234619042764,175.234619042764,0.11154339677524099,0.11154339677524099,0.11154339677524099,0.11154339677524099,0.11154339677524099,0.11154339677524099,0.0,0.0,0.0,175.34616243953923,175.22
1117,2015-06-30,175.23765364237713,175.183838810273,175.6149641890808,175.23765364237715,175.23765364237715,0.16330589706909213,0.16330589706909213,0.16330589706909213,0.16330589706909213,0.16330589706909213,0.16330589706909213,0.0,0.0,0.0,175.4009595394462,175.44
1118,2015-07-31,175.2407893953107,175.19103907875567,175.64205892401628,175.2407893953107,175.2407893953107,0.17739487693193626,0.17739487693193626,0.17739487693193626,0.17739487693193626,0.17739487693193626,0.17739487693193626,0.0,0.0,0.0,175.41818427224266,175.56
1119,2015-08-31,175.24392514824427,175.1594857442436,175.60129941477905,175.24392514824427,175.24392514824427,0.13970849004071206,0.13970849004071206,0.13970849004071206,0.13970849004071206,0.13970849004071206,0.13970849004071206,0.0,0.0,0.0,175.38363363828498,175.48
1120,2015-09-30,175.2469597478574,175.09691202511073,175.5317116158875,175.2469597478574,175.2469597478574,0.0677678613460264,0.0677678613460264,0.0677678613460264,0.0677678613460264,0.0677678613460264,0.0677678613460264,0.0,0.0,0.0,175.31472760920343,175.42
1121,2015-10-31,175.250095500791,175.03407608194456,175.45108512722516,175.25009550079096,175.25009550079096,-0.015840374144036974,-0.015840374144036974,-0.015840374144036974,-0.015840374144036974,-0.015840374144036974,-0.015840374144036974,0.0,0.0,0.0,175.23425512664696,175.26
1122,2015-11-30,175.25313010040412,174.9375765491567,175.36771076644538,175.25313010040412,175.25313010040412,-0.09249771202991675,-0.09249771202991675,-0.09249771202991675,-0.09249771202991675,-0.09249771202991675,-0.09249771202991675,0.0,0.0,0.0,175.1606323883742,175.12
1123,2015-12-31,175.25626585333768,174.9402058820013,175.38137476283057,175.25626585333768,175.25626585333768,-0.0820447407821742,-0.0820447407821742,-0.0820447407821742,-0.0820447407821742,-0.0820447407821742,-0.0820447407821742,0.0,0.0,0.0,175.1742211125555,175.12
1124,2016-01-31,175.25940160627124,174.85535510586044,175.29773931555368,175.25940160627124,175.25940160627124,-0.1805793594932378,-0.1805793594932378,-0.1805793594932378,-0.1805793594932378,-0.1805793594932378,-0.1805793594932378,0.0,0.0,0.0,175.078822246778,175.18
1125,2016-02-29,175.26233505256397,174.84436945794414,175.2722658738607,175.26233505256397,175.26233505256397,-0.19867077747924788,-0.19867077747924788,-0.19867077747924788,-0.19867077747924788,-0.19867077747924788,-0.19867077747924788,0.0,0.0,0.0,175.06366427508473,175.17
1126,2016-03-31,175.2654708054975,174.9524679842305,175.37102660878253,175.2654708054975,175.2654708054975,-0.1018592042505874,-0.1018592042505874,-0.1018592042505874,-0.1018592042505874,-0.1018592042505874,-0.1018592042505874,0.0,0.0,0.0,175.1636116012469,175.32
1127,2016-04-30,175.26850540511066,175.05416339011785,175.50255284627093,175.26850540511066,175.26850540511066,0.014032454146326886,0.014032454146326886,0.014032454146326886,0.014032454146326886,0.014032454146326886,0.014032454146326886,0.0,0.0,0.0,175.282537859257,175.49
1128,2016-05-31,175.27164115804422,175.1772380819412,175.60505726471177,175.27164115804422,175.27164115804422,0.112254899494547,0.112254899494547,0.112254899494547,0.112254899494547,0.112254899494547,0.112254899494547,0.0,0.0,0.0,175.38389605753878,175.5
1129,2016-06-30,175.27467575765735,175.20308730853935,175.6654968920349,175.27467575765735,175.27467575765735,0.15927353706679506,0.15927353706679506,0.15927353706679506,0.15927353706679506,0.15927353706679506,0.15927353706679506,0.0,0.0,0.0,175.43394929472413,175.51
1130,2016-07-31,175.27781151059094,175.26932166213177,175.6862276922553,175.27781151059094,175.27781151059094,0.18661270311239983,0.18661270311239983,0.18661270311239983,0.18661270311239983,0.18661270311239983,0.18661270311239983,0.0,0.0,0.0,175.46442421370332,175.49
1131,2016-08-31,175.2809472635245,175.20773860328597,175.65052341952756,175.2809472635245,175.2809472635245,0.1478466987916798,0.1478466987916798,0.1478466987916798,0.1478466987916798,0.1478466987916798,0.1478466987916798,0.0,0.0,0.0,175.42879396231618,175.46
1132,2016-09-30,175.28398186313763,175.15034087309112,175.58440948858393,175.28398186313763,175.28398186313763,0.0834454755291951,0.0834454755291951,0.0834454755291951,0.0834454755291951,0.0834454755291951,0.0834454755291951,0.0,0.0,0.0,175.36742733866683,175.41
1133,2016-10-31,175.28711761607119,175.04650094891895,175.489048769225,175.28711761607119,175.28711761607119,-0.02020514047496098,-0.02020514047496098,-0.02020514047496098,-0.02020514047496098,-0.02020514047496098,-0.02020514047496098,0.0,0.0,0.0,175.26691247559623,175.32
1134,2016-11-30,175.29015221568434,174.94157335180626,175.39800395673495,175.29015221568434,175.29015221568434,-0.11309315294937104,-0.11309315294937104,-0.11309315294937104,-0.11309315294937104,-0.11309315294937104,-0.11309315294937104,0.0,0.0,0.0,175.17705906273497,175.19
1135,2016-12-31,175.2932879686179,174.95328339146366,175.38822509969862,175.2932879686179,175.2932879686179,-0.12306139781877204,-0.12306139781877204,-0.12306139781877204,-0.12306139781877204,-0.12306139781877204,-0.12306139781877204,0.0,0.0,0.0,175.17022657079914,175.12
1136,2017-01-31,175.2964237215515,174.90869032824546,175.34851578143503,175.2964237215515,175.2964237215515,-0.15944779295665967,-0.15944779295665967,-0.15944779295665967,-0.15944779295665967,-0.15944779295665967,-0.15944779295665967,0.0,0.0,0.0,175.13697592859484,175.19
1137,2017-02-28,175.29925601452373,174.86150158183966,175.3059776637231,175.29925601452373,175.29925601452373,-0.21111187300539758,-0.21111187300539758,-0.21111187300539758,-0.21111187300539758,-0.21111187300539758,-0.21111187300539758,0.0,0.0,0.0,175.08814414151834,175.22
1138,2017-03-31,175.3023917674573,174.98359430633383,175.43165875838756,175.3023917674573,175.3023917674573,-0.10376094300932759,-0.10376094300932759,-0.10376094300932759,-0.10376094300932759,-0.10376094300932759,-0.10376094300932759,0.0,0.0,0.0,175.19863082444797,175.29
1139,2017-04-30,175.30542636707042,175.1035815513407,175.5424819459874,175.30542636707042,175.30542636707042,0.0257057276870598,0.0257057276870598,0.0257057276870598,0.0257057276870598,0.0257057276870598,0.0257057276870598,0.0,0.0,0.0,175.3311320947575,175.47
1140,2017-05-31,175.308562120004,175.21833065968758,175.64193133615768,175.308562120004,175.308562120004,0.11217424778105814,0.11217424778105814,0.11217424778105814,0.11217424778105814,0.11217424778105814,0.11217424778105814,0.0,0.0,0.0,175.42073636778508,175.61
1141,2017-06-30,175.31159671961714,175.24668194800614,175.70504116535372,175.31159671961714,175.31159671961714,0.16076334890450766,0.16076334890450766,0.16076334890450766,0.16076334890450766,0.16076334890450766,0.16076334890450766,0.0,0.0,0.0,175.47236006852165,175.64
1142,2017-07-31,175.3147324725507,175.28754570902342,175.71919114029856,175.3147324725507,175.3147324725507,0.1836782671900988,0.1836782671900988,0.1836782671900988,0.1836782671900988,0.1836782671900988,0.1836782671900988,0.0,0.0,0.0,175.4984107397408,175.7
1143,2017-08-31,175.31786822548426,175.23462318174404,175.68541459388666,175.31786822548426,175.31786822548426,0.14518071964074963,0.14518071964074963,0.14518071964074963,0.14518071964074963,0.14518071964074963,0.14518071964074963,0.0,0.0,0.0,175.46304894512502,175.66
1144,2017-09-30,175.32090282509742,175.18382760690346,175.62811246708324,175.32090282509742,175.32090282509742,0.07808712105464317,0.07808712105464317,0.07808712105464317,0.07808712105464317,0.07808712105464317,0.07808712105464317,0.0,0.0,0.0,175.39898994615206,175.58
1145,2017-10-31,175.32403857803098,175.07737244482905,175.53790230460845,175.32403857803098,175.32403857803098,-0.019006810886694314,-0.019006810886694314,-0.019006810886694314,-0.019006810886694314,-0.019006810886694314,-0.019006810886694314,0.0,0.0,0.0,175.30503176714427,175.46
1146,2017-11-30,175.3270731776441,175.0010301801439,175.43960092660606,175.3270731776441,175.3270731776441,-0.10638277402851765,-0.10638277402851765,-0.10638277402851765,-0.10638277402851765,-0.10638277402851765,-0.10638277402851765,0.0,0.0,0.0,175.2206904036156,175.44
1147,2017-12-31,175.3302089305777,174.9953530394569,175.42896297892017,175.3302089305777,175.3302089305777,-0.10910383907302083,-0.10910383907302083,-0.10910383907302083,-0.10910383907302083,-0.10910383907302083,-0.10910383907302083,0.0,0.0,0.0,175.22110509150468,175.36
1148,2018-01-31,175.33334468351126,174.94205926247793,175.38742290220054,175.33334468351126,175.33334468351126,-0.16607925967497844,-0.16607925967497844,-0.16607925967497844,-0.16607925967497844,-0.16607925967497844,-0.16607925967497844,0.0,0.0,0.0,175.16726542383628,175.24
1149,2018-02-28,175.3361769764835,174.89615121678807,175.33985387772753,175.3361769764835,175.3361769764835,-0.22338850645153321,-0.22338850645153321,-0.22338850645153321,-0.22338850645153321,-0.22338850645153321,-0.22338850645153321,0.0,0.0,0.0,175.11278847003197,175.32
1150,2018-03-31,175.3393127294171,175.01854834513802,175.4437373419253,175.3393127294171,175.3393127294171,-0.10526170165836563,-0.10526170165836563,-0.10526170165836563,-0.10526170165836563,-0.10526170165836563,-0.10526170165836563,0.0,0.0,0.0,175.2340510277587,175.51
1151,2018-04-30,175.34234732903022,175.15555882479813,175.581515105598,175.34234732903022,175.34234732903022,0.03745469918238057,0.03745469918238057,0.03745469918238057,0.03745469918238057,0.03745469918238057,0.03745469918238057,0.0,0.0,0.0,175.3798020282126,175.6
1152,2018-05-31,175.34548308196378,175.22615258671794,175.6836287734347,175.34548308196378,175.34548308196378,0.11193881196515924,0.11193881196515924,0.11193881196515924,0.11193881196515924,0.11193881196515924,0.11193881196515924,0.0,0.0,0.0,175.45742189392894,175.68
1153,2018-06-30,175.34851768157694,175.3054199922891,175.72500730001346,175.34851768157694,175.34851768157694,0.16210790754900126,0.16210790754900126,0.16210790754900126,0.16210790754900126,0.16210790754900126,0.16210790754900126,0.0,0.0,0.0,175.51062558912594,175.72
1154,2018-07-31,175.3516534345105,175.30547833571495,175.7609077361027,175.3516534345105,175.3516534345105,0.1806041062984142,0.1806041062984142,0.1806041062984142,0.1806041062984142,0.1806041062984142,0.1806041062984142,0.0,0.0,0.0,175.5322575408089,175.71
1155,2018-08-31,175.35478918744406,175.28432057841835,175.71684314589962,175.35478918744406,175.35478918744406,0.14246567108595712,0.14246567108595712,0.14246567108595712,0.14246567108595712,0.14246567108595712,0.14246567108595712,0.0,0.0,0.0,175.49725485853,175.64
1156,2018-09-30,175.35782378705719,175.20324087377963,175.6325133305835,175.35782378705719,175.35782378705719,0.07285863187674645,0.07285863187674645,0.07285863187674645,0.07285863187674645,0.07285863187674645,0.07285863187674645,0.0,0.0,0.0,175.43068241893394,175.62
1157,2018-10-31,175.36095953999077,175.11526026803074,175.5772076946593,175.36095953999077,175.36095953999077,-0.017551504588461032,-0.017551504588461032,-0.017551504588461032,-0.017551504588461032,-0.017551504588461032,-0.017551504588461032,0.0,0.0,0.0,175.34340803540232,175.52
1158,2018-11-30,175.36399413960388,175.05153840979597,175.47547740988887,175.36399413960388,175.36399413960388,-0.09951348456559508,-0.09951348456559508,-0.09951348456559508,-0.09951348456559508,-0.09951348456559508,-0.09951348456559508,0.0,0.0,0.0,175.26448065503828,175.5
1159,2018-12-31,175.36712989253746,175.04492802753967,175.49427853880056,175.36712989253746,175.36712989253746,-0.09542640718150758,-0.09542640718150758,-0.09542640718150758,-0.09542640718150758,-0.09542640718150758,-0.09542640718150758,0.0,0.0,0.0,175.27170348535594,175.47
1160,2019-01-31,175.37026564547102,174.98635270300514,175.41489131989135,175.37026564547102,175.37026564547102,-0.17312582989243827,-0.17312582989243827,-0.17312582989243827,-0.17312582989243827,-0.17312582989243827,-0.17312582989243827,0.0,0.0,0.0,175.1971398155786,175.41
1161,2019-02-28,175.3730979384433,174.91613279001686,175.3545384805592,175.3730979384433,175.3730979384433,-0.23548354833695948,-0.23548354833695948,-0.23548354833695948,-0.23548354833695948,-0.23548354833695948,-0.23548354833695948,0.0,0.0,0.0,175.13761439010634,175.41
1162,2019-03-31,175.37623369137685,175.05386410737808,175.48664630141425,175.37623369137685,175.37623369137685,-0.10636040704144883,-0.10636040704144883,-0.10636040704144883,-0.10636040704144883,-0.10636040704144883,-0.10636040704144883,0.0,0.0,0.0,175.2698732843354,175.56
1163,2019-04-30,175.37926829098998,175.21625356838578,175.64714920116285,175.37926829098998,175.37926829098998,0.04926382120096982,0.04926382120096982,0.04926382120096982,0.04926382120096982,0.04926382120096982,0.04926382120096982,0.0,0.0,0.0,175.42853211219096,175.7
1164,2019-05-31,175.38240404392354,175.2825679407823,175.71093065979036,175.38240404392354,175.38240404392354,0.11154339677531414,0.11154339677531414,0.11154339677531414,0.11154339677531414,0.11154339677531414,0.11154339677531414,0.0,0.0,0.0,175.49394744069886,175.89
1165,2019-06-30,175.3854386435367,175.3333558154578,175.7689774597813,175.3854386435367,175.3854386435367,0.16330589706906654,0.16330589706906654,0.16330589706906654,0.16330589706906654,0.16330589706906654,0.16330589706906654,0.0,0.0,0.0,175.54874454060578,175.99
1166,2019-07-31,175.3885743964703,175.34876179841362,175.78381359472883,175.3885743964703,175.3885743964703,0.17739487693192413,0.17739487693192413,0.17739487693192413,0.17739487693192413,0.17739487693192413,0.17739487693192413,0.0,0.0,0.0,175.5659692734022,176.04
1167,2019-08-31,175.39171014940385,175.3027291094449,175.72729071234338,175.39171014940385,175.39171014940385,0.13970849004073052,0.13970849004073052,0.13970849004073052,0.13970849004073052,0.13970849004073052,0.13970849004073052,0.0,0.0,0.0,175.53141863944458,175.96
1168,2019-09-30,175.39474474901698,175.2289514741689,175.68194041756652,175.39474474901698,175.39474474901698,0.0677678613460184,0.0677678613460184,0.0677678613460184,0.0677678613460184,0.0677678613460184,0.0677678613460184,0.0,0.0,0.0,175.462512610363,175.86
1169,2019-10-31,175.39788050195054,175.16919052474339,175.59633584528615,175.39788050195054,175.39788050195054,-0.01584037414403533,-0.01584037414403533,-0.01584037414403533,-0.01584037414403533,-0.01584037414403533,-0.01584037414403533,0.0,0.0,0.0,175.3820401278065,175.77
1170,2019-11-30,175.40091510156367,175.08258759050074,175.52560184111758,175.40091510156367,175.40091510156367,-0.09249771202989096,-0.09249771202989096,-0.09249771202989096,-0.09249771202989096,-0.09249771202989096,-0.09249771202989096,0.0,0.0,0.0,175.3084173895338,175.71
1171,2019-12-31,175.40405085449723,175.08992443031192,175.52401452318512,175.40405085449723,175.40405085449723,-0.08204474078223402,-0.08204474078223402,-0.08204474078223402,-0.08204474078223402,-0.08204474078223402,-0.08204474078223402,0.0,0.0,0.0,175.322006113715,175.68
1172,2020-01-31,175.40718660743082,175.0098024573736,175.45705813560195,175.40718660743082,175.40718660743082,-0.18057935949326845,-0.18057935949326845,-0.18057935949326845,-0.18057935949326845,-0.18057935949326845,-0.18057935949326845,0.0,0.0,0.0,175.22660724793755,
1173,2020-02-29,175.41012005372352,174.9895149233783,175.42879479835642,175.41012005372352,175.41012005372352,-0.19867077747920062,-0.19867077747920062,-0.19867077747920062,-0.19867077747920062,-0.19867077747920062,-0.19867077747920062,0.0,0.0,0.0,175.2114492762443,
1174,2020-03-31,175.41325580665708,175.08307931315386,175.52197076030012,175.41325580665708,175.41325580665708,-0.10185920425057801,-0.10185920425057801,-0.10185920425057801,-0.10185920425057801,-0.10185920425057801,-0.10185920425057801,0.0,0.0,0.0,175.3113966024065,
1175,2020-04-30,175.4162904062702,175.22979698794677,175.6406837305628,175.4162904062702,175.4162904062702,0.01403245414627353,0.01403245414627353,0.01403245414627353,0.01403245414627353,0.01403245414627353,0.01403245414627353,0.0,0.0,0.0,175.43032286041648,
1176,2020-05-31,175.4194261592038,175.30523068453843,175.743479538881,175.4194261592038,175.4194261592038,0.11225489949448193,0.11225489949448193,0.11225489949448193,0.11225489949448193,0.11225489949448193,0.11225489949448193,0.0,0.0,0.0,175.53168105869827,
1177,2020-06-30,175.4224607588169,175.36288218319896,175.803679347829,175.4224607588169,175.4224607588169,0.15927353706672479,0.15927353706672479,0.15927353706672479,0.15927353706672479,0.15927353706672479,0.15927353706672479,0.0,0.0,0.0,175.58173429588362,
1178,2020-07-31,175.42559651175048,175.37725295170347,175.82303011699003,175.42559651175048,175.42559651175048,0.1866127031123906,0.1866127031123906,0.1866127031123906,0.1866127031123906,0.1866127031123906,0.1866127031123906,0.0,0.0,0.0,175.61220921486287,
1179,2020-08-31,175.42873226468407,175.34222663907127,175.80286352960337,175.42873226468407,175.42873226468407,0.14784669879158926,0.14784669879158926,0.14784669879158926,0.14784669879158926,0.14784669879158926,0.14784669879158926,0.0,0.0,0.0,175.57657896347567,
1180,2020-09-30,175.4317668642972,175.2927913731496,175.7518056158697,175.43176686429723,175.43176686429723,0.0834454755291473,0.0834454755291473,0.0834454755291473,0.0834454755291473,0.0834454755291473,0.0834454755291473,0.0,0.0,0.0,175.51521233982635,
1181,2020-10-31,175.43490261723076,175.1752497171194,175.64288552638718,175.43490261723076,175.43490261723076,-0.020205140474992566,-0.020205140474992566,-0.020205140474992566,-0.020205140474992566,-0.020205140474992566,-0.020205140474992566,0.0,0.0,0.0,175.41469747675578,
1182,2020-11-30,175.4379372168439,175.08314449782836,175.57277063959657,175.43732886327544,175.4379372168439,-0.11309315294931983,-0.11309315294931983,-0.11309315294931983,-0.11309315294931983,-0.11309315294931983,-0.11309315294931983,0.0,0.0,0.0,175.32484406389457,
1183,2020-12-31,175.44107296977748,175.08496898212582,175.5410006412631,175.4346102149116,175.4423199815171,-0.12306139781871518,-0.12306139781871518,-0.12306139781871518,-0.12306139781871518,-0.12306139781871518,-0.12306139781871518,0.0,0.0,0.0,175.31801157195878,
1184,2021-01-31,175.44420872271104,175.06857380538494,175.52108817015818,175.43311788927352,175.45228980140064,-0.1594477929566786,-0.1594477929566786,-0.1594477929566786,-0.1594477929566786,-0.1594477929566786,-0.1594477929566786,0.0,0.0,0.0,175.28476092975436,
1185,2021-02-28,175.4470410156833,174.98368207669108,175.46608159584676,175.43089950128385,175.46261135106894,-0.21111187300533757,-0.21111187300533757,-0.21111187300533757,-0.21111187300533757,-0.21111187300533757,-0.21111187300533757,0.0,0.0,0.0,175.23592914267797,
1186,2021-03-31,175.45017676861687,175.11727952100574,175.57754666168034,175.42856970641574,175.47162988842183,-0.10376094300935493,-0.10376094300935493,-0.10376094300935493,-0.10376094300935493,-0.10376094300935493,-0.10376094300935493,0.0,0.0,0.0,175.34641582560752,
1187,2021-04-30,175.45321136823,175.2384323678683,175.7200079009747,175.4243666064173,175.4775170228918,0.025705727687001405,0.025705727687001405,0.025705727687001405,0.025705727687001405,0.025705727687001405,0.025705727687001405,0.0,0.0,0.0,175.478917095917,
1188,2021-05-31,175.45634712116356,175.33648878021788,175.81122057975324,175.41888696476744,175.48209740557027,0.11217424778103932,0.11217424778103932,0.11217424778103932,0.11217424778103932,0.11217424778103932,0.11217424778103932,0.0,0.0,0.0,175.5685213689446,
1189,2021-06-30,175.4593817207767,175.3567969237637,175.85676493043917,175.41334013717955,175.49087968557896,0.16076334890451432,0.16076334890451432,0.16076334890451432,0.16076334890451432,0.16076334890451432,0.16076334890451432,0.0,0.0,0.0,175.6201450696812,
1190,2021-07-31,175.46251747371025,175.39310705692156,175.89907830800968,175.40766161093617,175.50196514505748,0.18367826719008018,0.18367826719008018,0.18367826719008018,0.18367826719008018,0.18367826719008018,0.18367826719008018,0.0,0.0,0.0,175.64619574090034,
1191,2021-08-31,175.46565322664384,175.35874952263165,175.86859735601462,175.40359824095535,175.512294250114,0.1451807196408363,0.1451807196408363,0.1451807196408363,0.1451807196408363,0.1451807196408363,0.1451807196408363,0.0,0.0,0.0,175.61083394628469,
1192,2021-09-30,175.46868782625697,175.2973857097503,175.80042981553365,175.38997234976432,175.52529905961222,0.07808712105462977,0.07808712105462977,0.07808712105462977,0.07808712105462977,0.07808712105462977,0.07808712105462977,0.0,0.0,0.0,175.5467749473116,
1193,2021-10-31,175.47182357919053,175.18702512748035,175.72303545397605,175.3811639220749,175.53977123030774,-0.019006810886729356,-0.019006810886729356,-0.019006810886729356,-0.019006810886729356,-0.019006810886729356,-0.019006810886729356,0.0,0.0,0.0,175.4528167683038,
1194,2021-11-30,175.47485817880366,175.09674175114256,175.6156076834484,175.36782775374272,175.55354404080245,-0.10638277402849439,-0.10638277402849439,-0.10638277402849439,-0.10638277402849439,-0.10638277402849439,-0.10638277402849439,0.0,0.0,0.0,175.36847540477515,
