,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
932,2000-01-31,183.19998092074601,183.0310374342839,183.21401264990521,183.19998092074601,183.19998092074601,-0.00042192315596753174,-0.00042192315596753174,-0.00042192315596753174,-0.00042192315596753174,-0.00042192315596753174,-0.00042192315596753174,0.0,0.0,0.0,183.12268460662273,183.16
933,2000-02-29,183.1963489884723,182.97927703471825,183.15884436116232,183.1963489884723,183.1963489884723,-0.0007276829802672064,-0.0007276829802672064,-0.0007276829802672064,-0.0007276829802672064,-0.0007276829802672064,-0.0007276829802672064,0.0,0.0,0.0,183.0630401232663,183.08
934,2000-03-31,183.19246657811075,182.93315685597466,183.10643051160758,183.19246657811078,183.19246657811078,-0.0009409015616756852,-0.0009409015616756852,-0.0009409015616756852,-0.0009409015616756852,-0.0009409015616756852,-0.0009409015616756852,0.0,0.0,0.0,183.0201005002202,183.08
935,2000-04-30,183.18870940679312,182.95331687606182,183.13472420044465,183.18870940679312,183.18870940679312,-0.000804493014045476,-0.000804493014045476,-0.000804493014045476,-0.000804493014045476,-0.000804493014045476,-0.000804493014045476,0.0,0.0,0.0,183.04133536982334,183.12
936,2000-05-31,183.18482699643155,183.04805742982367,183.22520911418118,183.18482699643155,183.18482699643155,-0.0002433230324802397,-0.0002433230324802397,-0.0002433230324802397,-0.0002433230324802397,-0.0002433230324802397,-0.0002433230324802397,0.0,0.0,0.0,183.14025390882242,183.16
937,2000-06-30,183.18106982511392,183.13062237890477,183.3010066436847,183.18106982511392,183.18106982511392,0.0001869277320457473,0.0001869277320457473,0.0001869277320457473,0.0001869277320457473,0.0001869277320457473,0.0001869277320457473,0.0,0.0,0.0,183.21531144705003,183.24
938,2000-07-31,183.18340565472204,183.19109984977894,183.36478093680984,183.18340565472204,183.18340565472204,0.000530139278761217,0.000530139278761217,0.000530139278761217,0.000530139278761217,0.000530139278761217,0.000530139278761217,0.0,0.0,0.0,183.28051837327683,183.33
939,2000-08-31,183.18574148433015,183.2341544871004,183.41123316494873,183.18574148433015,183.18574148433015,0.0007230663200536641,0.0007230663200536641,0.0007230663200536641,0.0007230663200536641,0.0007230663200536641,0.0007230663200536641,0.0,0.0,0.0,183.31819692431154,183.31
940,2000-09-30,183.18800196459603,183.23920036725625,183.41495109734757,183.18800196459603,183.18800196459603,0.000768101620503984,0.000768101620503984,0.000768101620503984,0.000768101620503984,0.000768101620503984,0.000768101620503984,0.0,0.0,0.0,183.3287089657619,183.27
941,2000-10-31,183.1903377942041,183.20287359251014,183.38094416364706,183.1903377942041,183.1903377942041,0.0005718283262062872,0.0005718283262062872,0.0005718283262062872,0.0005718283262062872,0.0005718283262062872,0.0005718283262062872,0.0,0.0,0.0,183.29509121844217,183.2
942,2000-11-30,183.19259827447004,183.16313900313023,183.34276440707075,183.19259827447004,183.19259827447004,0.0003110428759130311,0.0003110428759130311,0.0003110428759130311,0.0003110428759130311,0.0003110428759130311,0.0003110428759130311,0.0,0.0,0.0,183.2495790270833,183.15
943,2000-12-31,183.19493410407813,183.09977836956728,183.27418657635246,183.19493410407813,183.19493410407813,-6.239874504161604e-05,-6.239874504161604e-05,-6.239874504161604e-05,-6.239874504161604e-05,-6.239874504161604e-05,-6.239874504161604e-05,0.0,0.0,0.0,183.18350297009204,183.06
944,2001-01-31,183.19726993368621,183.03251694490902,183.20884004765557,183.19726993368621,183.19726993368621,-0.0004253562617998466,-0.0004253562617998466,-0.0004253562617998466,-0.0004253562617998466,-0.0004253562617998466,-0.0004253562617998466,0.0,0.0,0.0,183.11934582777528,182.98
945,2001-02-28,183.19937971526775,182.9685217803165,183.15377160952374,183.19937971526775,183.19937971526775,-0.000745807926709149,-0.000745807926709149,-0.000745807926709149,-0.000745807926709149,-0.000745807926709149,-0.000745807926709149,0.0,0.0,0.0,183.0627481657079,182.94
946,2001-03-31,183.20171554487584,182.94049272945352,183.12030395449918,183.20171554487587,183.20171554487587,-0.000945442854573849,-0.000945442854573849,-0.000945442854573849,-0.000945442854573849,-0.000945442854573849,-0.000945442854573849,0.0,0.0,0.0,183.02850879196825,182.91
947,2001-04-30,183.20397602514174,182.96413982143736,183.1374840640504,183.20397602514174,183.20397602514174,-0.0008049319174428956,-0.0008049319174428956,-0.0008049319174428956,-0.0008049319174428956,-0.0008049319174428956,-0.0008049319174428956,0.0,0.0,0.0,183.05650929743666,183.01
948,2001-05-31,183.20631185474986,183.0793325743938,183.25389377846176,183.20631185474986,183.20631185474986,-0.0002506403884681218,-0.0002506403884681218,-0.0002506403884681218,-0.0002506403884681218,-0.0002506403884681218,-0.0002506403884681218,0.0,0.0,0.0,183.16039295357677,183.24
949,2001-06-30,183.2119399911497,183.15763020425072,183.33792263238433,183.2119399911497,183.2119399911497,0.00019994626957111166,0.00019994626957111166,0.00019994626957111166,0.00019994626957111166,0.00019994626957111166,0.00019994626957111166,0.0,0.0,0.0,183.24857253509185,183.33
950,2001-07-31,183.21775573209624,183.23115858811653,183.4066359971667,183.21775573209624,183.21775573209624,0.0005507776539089855,0.0005507776539089855,0.0005507776539089855,0.0005507776539089855,0.0005507776539089855,0.0005507776539089855,0.0,0.0,0.0,183.31866797775285,183.36
951,2001-08-31,183.22357147304277,183.26549297367106,183.44043625953591,183.22357147304277,183.22357147304277,0.0007089888402844722,0.0007089888402844722,0.0007089888402844722,0.0007089888402844722,0.0007089888402844722,0.0007089888402844722,0.0,0.0,0.0,183.3534749404942,183.39
952,2001-09-30,183.22919960944262,183.27426015054897,183.44723822825856,183.22919960944262,183.22919960944262,0.0007318403593361787,0.0007318403593361787,0.0007318403593361787,0.0007318403593361787,0.0007318403593361787,0.0007318403593361787,0.0,0.0,0.0,183.36329413272566,183.37
953,2001-10-31,183.23501535038915,183.25166581096434,183.42818160557263,183.23501535038915,183.23501535038915,0.0005760722292353073,0.0005760722292353073,0.0005760722292353073,0.0005760722292353073,0.0005760722292353073,0.0005760722292353073,0.0,0.0,0.0,183.34057195415602,183.3
954,2001-11-30,183.240643486789,183.21740525787024,183.39691892299874,183.240643486789,183.240643486789,0.00032984392286413116,0.00032984392286413116,0.00032984392286413116,0.00032984392286413116,0.00032984392286413116,0.00032984392286413116,0.0,0.0,0.0,183.3010842994648,183.29
955,2001-12-31,183.24645922773553,183.1531305141606,183.3305685230442,183.24645922773556,183.24645922773556,-3.4573979434294555e-05,-3.4573979434294555e-05,-3.4573979434294555e-05,-3.4573979434294555e-05,-3.4573979434294555e-05,-3.4573979434294555e-05,0.0,0.0,0.0,183.24012366842277,183.3
956,2002-01-31,183.25227496868206,183.0879108894119,183.26218763382388,183.25227496868206,183.25227496868206,-0.0004234757892474239,-0.0004234757892474239,-0.0004234757892474239,-0.0004234757892474239,-0.0004234757892474239,-0.0004234757892474239,0.0,0.0,0.0,183.17467206690833,183.22
957,2002-02-28,183.2575278959886,183.031018671542,183.20748906159113,183.2575278959886,183.2575278959886,-0.0007640013530904679,-0.0007640013530904679,-0.0007640013530904679,-0.0007640013530904679,-0.0007640013530904679,-0.0007640013530904679,0.0,0.0,0.0,183.11751889671206,183.14
958,2002-03-31,183.26334363693513,182.99936444515947,183.17817864312045,183.26334363693513,183.26334363693513,-0.0009496054766381592,-0.0009496054766381592,-0.0009496054766381592,-0.0009496054766381592,-0.0009496054766381592,-0.0009496054766381592,0.0,0.0,0.0,183.08931576215048,183.11
959,2002-04-30,183.25957862898105,183.02735157134657,183.19800583335282,183.25957862898105,183.25957862898105,-0.0008050613756999093,-0.0008050613756999093,-0.0008050613756999093,-0.0008050613756999093,-0.0008050613756999093,-0.0008050613756999093,0.0,0.0,0.0,183.11204342049982,183.14
960,2002-05-31,183.25568812076182,183.12111001261422,183.30136372483935,183.25568812076182,183.25568812076182,-0.0002576315573080819,-0.0002576315573080819,-0.0002576315573080819,-0.0002576315573080819,-0.0002576315573080819,-0.0002576315573080819,0.0,0.0,0.0,183.2084756724457,183.26
961,2002-06-30,183.2519231128077,183.20266152420123,183.37696759912598,183.25192311280767,183.25192311280767,0.0002131431126688906,0.0002131431126688906,0.0002131431126688906,0.0002131431126688906,0.0002131431126688906,0.0002131431126688906,0.0,0.0,0.0,183.29098199810252,183.31
962,2002-07-31,183.2480326045885,183.2630975630547,183.43771251524387,183.2480326045885,183.2480326045885,0.0005707502308654375,0.0005707502308654375,0.0005707502308654375,0.0005707502308654375,0.0005707502308654375,0.0005707502308654375,0.0,0.0,0.0,183.3526214615032,183.36
963,2002-08-31,183.24414209636927,183.2881991900816,183.46163698351006,183.24414209636927,183.24414209636927,0.0006939823472659544,0.0006939823472659544,0.0006939823472659544,0.0006939823472659544,0.0006939823472659544,0.0006939823472659544,0.0,0.0,0.0,183.37131029622407,183.4
964,2002-09-30,183.2403770884152,183.27699987404083,183.46244608255293,183.2403770884152,183.2403770884152,0.0006958492709415459,0.0006958492709415459,0.0006958492709415459,0.0006958492709415459,0.0006958492709415459,0.0006958492709415459,0.0,0.0,0.0,183.3678847712192,183.42
965,2002-10-31,183.23648658019593,183.2577792445888,183.4359381279566,183.23648658019593,183.23648658019593,0.0005812409389654901,0.0005812409389654901,0.0005812409389654901,0.0005812409389654901,0.0005812409389654901,0.0005812409389654901,0.0,0.0,0.0,183.34299112770853,183.44
966,2002-11-30,183.23272157224184,183.20975459385824,183.3802207325828,183.23272157224184,183.23272157224184,0.0003490799396534059,0.0003490799396534059,0.0003490799396534059,0.0003490799396534059,0.0003490799396534059,0.0003490799396534059,0.0,0.0,0.0,183.29668443963084,183.36
967,2002-12-31,183.22883106402261,183.13815649943476,183.3150926444848,183.22883106402261,183.22883106402261,-7.077513207572983e-06,-7.077513207572983e-06,-7.077513207572983e-06,-7.077513207572983e-06,-7.077513207572983e-06,-7.077513207572983e-06,0.0,0.0,0.0,183.22753425955074,183.26
968,2003-01-31,183.22494055580339,183.06192789189453,183.23504643967445,183.22494055580339,183.22494055580339,-0.0004223308972246961,-0.0004223308972246961,-0.0004223308972246961,-0.0004223308972246961,-0.0004223308972246961,-0.0004223308972246961,0.0,0.0,0.0,183.14755900226453,183.16
969,2003-02-28,183.22142654837958,182.99062857345277,183.16754974960935,183.2214265483796,183.2214265483796,-0.0007822343261439098,-0.0007822343261439098,-0.0007822343261439098,-0.0007822343261439098,-0.0007822343261439098,-0.0007822343261439098,0.0,0.0,0.0,183.07810445924838,183.07
970,2003-03-31,183.2217317358336,182.9654960422465,183.1380151211652,183.2217317358336,183.2217317358336,-0.0009533768864373376,-0.0009533768864373376,-0.0009533768864373376,-0.0009533768864373376,-0.0009533768864373376,-0.0009533768864373376,0.0,0.0,0.0,183.04705237170361,183.03
971,2003-04-30,183.22202707853106,182.98564052116777,183.1592790814633,183.22202707853108,183.22202707853108,-0.0008048830837881297,-0.0008048830837881297,-0.0008048830837881297,-0.0008048830837881297,-0.0008048830837881297,-0.0008048830837881297,0.0,0.0,0.0,183.07455476835818,183.08
972,2003-05-31,183.2223322659851,183.08929591414713,183.26938290655795,183.22233226598513,183.22233226598513,-0.00026430027039090387,-0.00026430027039090387,-0.00026430027039090387,-0.00026430027039090387,-0.00026430027039090387,-0.00026430027039090387,0.0,0.0,0.0,183.17390655402554,183.18
973,2003-06-30,183.22262760868256,183.1736154942643,183.3575381354851,183.22262760868256,183.22262760868256,0.00022649154086876077,0.00022649154086876077,0.00022649154086876077,0.00022649154086876077,0.00022649154086876077,0.00022649154086876077,0.0,0.0,0.0,183.26412598393168,183.23
974,2003-07-31,183.2229327961366,183.2433370037389,183.41568034512215,183.2229327961366,183.2229327961366,0.000590031158819347,0.000590031158819347,0.000590031158819347,0.000590031158819347,0.000590031158819347,0.000590031158819347,0.0,0.0,0.0,183.33104003549659,183.26
975,2003-08-31,183.22323798359062,183.25701686673872,183.44162432667167,183.22323798359065,183.22323798359065,0.0006780680071118261,0.0006780680071118261,0.0006780680071118261,0.0006780680071118261,0.0006780680071118261,0.0006780680071118261,0.0,0.0,0.0,183.34747579942675,183.29
976,2003-09-30,183.22353332628808,183.2545117547996,183.43214264130066,183.22353332628808,183.22353332628808,0.000660175698154169,0.000660175698154169,0.000660175698154169,0.000660175698154169,0.000660175698154169,0.000660175698154169,0.0,0.0,0.0,183.34449305032004,183.27
977,2003-10-31,183.22383851374212,183.2369631416873,183.42281655156688,183.22383851374212,183.22383851374212,0.0005873372459075283,0.0005873372459075283,0.0005873372459075283,0.0005873372459075283,0.0005873372459075283,0.0005873372459075283,0.0,0.0,0.0,183.3314526984394,183.26
978,2003-11-30,183.22413385643958,183.20381281912898,183.3826032779104,183.22413385643958,183.22413385643958,0.00036872181182688954,0.00036872181182688954,0.00036872181182688954,0.00036872181182688954,0.00036872181182688954,0.00036872181182688954,0.0,0.0,0.0,183.29169259104555,183.23
979,2003-12-31,183.22443904389363,183.13472299650707,183.3171930309337,183.22443904389363,183.22443904389363,2.00564137803873e-05,2.00564137803873e-05,2.00564137803873e-05,2.00564137803873e-05,2.00564137803873e-05,2.00564137803873e-05,0.0,0.0,0.0,183.22811386905778,183.19
980,2004-01-31,183.2371191040402,183.0781200734591,183.25083466272207,183.2371191040402,183.2371191040402,-0.0004219231559676416,-0.0004219231559676416,-0.0004219231559676416,-0.0004219231559676416,-0.0004219231559676416,-0.0004219231559676416,0.0,0.0,0.0,183.1598071204574,183.14
981,2004-02-29,183.24898109579024,183.02674845390374,183.20974520838217,183.24898109579024,183.24898109579024,-0.0007276829802672267,-0.0007276829802672267,-0.0007276829802672267,-0.0007276829802672267,-0.0007276829802672267,-0.0007276829802672267,0.0,0.0,0.0,183.11563393109552,183.07
982,2004-03-31,183.26166115593682,183.0030405372863,183.18732601361907,183.26166115593682,183.26166115593682,-0.0009409015616757414,-0.0009409015616757414,-0.0009409015616757414,-0.0009409015616757414,-0.0009409015616757414,-0.0009409015616757414,0.0,0.0,0.0,183.0892299727599,183.07
983,2004-04-30,183.27393218188513,183.04072110433242,183.2168664035375,183.27393218188513,183.27393218188513,-0.000804493014045441,-0.000804493014045441,-0.000804493014045441,-0.000804493014045441,-0.000804493014045441,-0.000804493014045441,0.0,0.0,0.0,183.12648958378819,183.13
984,2004-05-31,183.28661224203174,183.14803463667852,183.33298093536874,183.28661224203174,183.28661224203174,-0.00024332303248018923,-0.00024332303248018923,-0.00024332303248018923,-0.00024332303248018923,-0.00024332303248018923,-0.00024332303248018923,0.0,0.0,0.0,183.24201438772798,183.23
985,2004-06-30,183.29888326798005,183.24173718906388,183.4251485664729,183.29888326798005,183.29888326798005,0.0001869277320458656,0.0001869277320458656,0.0001869277320458656,0.0001869277320458656,0.0001869277320458656,0.0001869277320458656,0.0,0.0,0.0,183.33314691251587,183.35
986,2004-07-31,183.31156332812662,183.3190961552489,183.5018238224792,183.31156332812662,183.31156332812662,0.0005301392787613662,0.0005301392787613662,0.0005301392787613662,0.0005301392787613662,0.0005301392787613662,0.0005301392787613662,0.0,0.0,0.0,183.408743988098,183.4
987,2004-08-31,183.32424338827323,183.3607800466006,183.5483349520353,183.32424338827323,183.32424338827323,0.000723066320053643,0.000723066320053643,0.000723066320053643,0.000723066320053643,0.000723066320053643,0.000723066320053643,0.0,0.0,0.0,183.45679897431663,183.42
988,2004-09-30,183.3365144142215,183.3864189271607,183.56930705286047,183.3365144142215,183.3365144142215,0.0007681016205037688,0.0007681016205037688,0.0007681016205037688,0.0007681016205037688,0.0007681016205037688,0.0007681016205037688,0.0,0.0,0.0,183.47733548804058,183.46
989,2004-10-31,183.34919447436812,183.35991846550618,183.54718693604042,183.34919447436812,183.34919447436812,0.0005718283262062544,0.0005718283262062544,0.0005718283262062544,0.0005718283262062544,0.0005718283262062544,0.0005718283262062544,0.0,0.0,0.0,183.45403873735566,183.47
990,2004-11-30,183.3614655003164,183.33016510084062,183.5090642907627,183.3614655003164,183.3614655003164,0.0003110428759131854,0.0003110428759131854,0.0003110428759131854,0.0003110428759131854,0.0003110428759131854,0.0003110428759131854,0.0,0.0,0.0,183.4184987778773,183.46
991,2004-12-31,183.35838540529298,183.26036930693203,183.43886373058672,183.35838540529298,183.35838540529298,-6.23987450413444e-05,-6.23987450413444e-05,-6.23987450413444e-05,-6.23987450413444e-05,-6.23987450413444e-05,-6.23987450413444e-05,0.0,0.0,0.0,183.34694407215088,183.38
992,2005-01-31,183.35530531026953,183.19092671987806,183.37196559390745,183.35530531026953,183.35530531026953,-0.0004253562617998517,-0.0004253562617998517,-0.0004253562617998517,-0.0004253562617998517,-0.0004253562617998517,-0.0004253562617998517,0.0,0.0,0.0,183.27731398302157,183.32
993,2005-02-28,183.35252328895805,183.12824438648815,183.30096577305056,183.35252328895805,183.35252328895805,-0.0007458079267093547,-0.0007458079267093547,-0.0007458079267093547,-0.0007458079267093547,-0.0007458079267093547,-0.0007458079267093547,0.0,0.0,0.0,183.215777523707,183.27
994,2005-03-31,183.3494431939346,183.0929206778949,183.26516086851996,183.3494431939346,183.3494431939346,-0.0009454428545739094,-0.0009454428545739094,-0.0009454428545739094,-0.0009454428545739094,-0.0009454428545739094,-0.0009454428545739094,0.0,0.0,0.0,183.1760967729768,183.22
995,2005-04-30,183.34646245681515,183.11274855231713,183.28570249094417,183.34646245681515,183.34646245681515,-0.0008049319174429073,-0.0008049319174429073,-0.0008049319174429073,-0.0008049319174429073,-0.0008049319174429073,-0.0008049319174429073,0.0,0.0,0.0,183.1988810372334,183.26
996,2005-05-31,183.3433823617917,183.21125554338857,183.389631629005,183.3433823617917,183.3433823617917,-0.0002506403884681501,-0.0002506403884681501,-0.0002506403884681501,-0.0002506403884681501,-0.0002506403884681501,-0.0002506403884681501,0.0,0.0,0.0,183.29742910521347,183.31
997,2005-06-30,183.34040162467227,183.28727271505724,183.46533067873443,183.34040162467227,183.34040162467227,0.00019994626957125507,0.00019994626957125507,0.00019994626957125507,0.00019994626957125507,0.00019994626957125507,0.00019994626957125507,0.0,0.0,0.0,183.3770598540388,183.39
998,2005-07-31,183.33732152964882,183.34917099598866,183.5267781961567,183.33732152964882,183.33732152964882,0.0005507776539090923,0.0005507776539090923,0.0005507776539090923,0.0005507776539090923,0.0005507776539090923,0.0005507776539090923,0.0,0.0,0.0,183.4382996294749,183.42
999,2005-08-31,183.33424143462537,183.37586521366515,183.5539696283441,183.33424143462537,183.33424143462537,0.0007089888402843001,0.0007089888402843001,0.0007089888402843001,0.0007089888402843001,0.0007089888402843001,0.0007089888402843001,0.0,0.0,0.0,183.4642233658445,183.38
1000,2005-09-30,183.3312606975059,183.37168221704056,183.55843345958317,183.3312606975059,183.3312606975059,0.0007318403593358712,0.0007318403593358712,0.0007318403593358712,0.0007318403593358712,0.0007318403593358712,0.0007318403593358712,0.0,0.0,0.0,183.4654299132123,183.35
1001,2005-10-31,183.3106627805895,183.33049677929534,183.5124544253586,183.3106627805895,183.3106627805895,0.0005760722292353893,0.0005760722292353893,0.0005760722292353893,0.0005760722292353893,0.0005760722292353893,0.0005760722292353893,0.0,0.0,0.0,183.41626296274012,183.38
1002,2005-11-30,183.2907293126059,183.2630866716741,183.44067811860268,183.2907293126059,183.2907293126059,0.0003298439228642606,0.0003298439228642606,0.0003298439228642606,0.0003298439228642606,0.0003298439228642606,0.0003298439228642606,0.0,0.0,0.0,183.351186645787,183.35
1003,2005-12-31,183.27013139568948,183.17230099561135,183.35253698877472,183.27013139568948,183.27013139568948,-3.4573979434148676e-05,-3.4573979434148676e-05,-3.4573979434148676e-05,-3.4573979434148676e-05,-3.4573979434148676e-05,-3.4573979434148676e-05,0.0,0.0,0.0,183.2637950179357,183.3
1004,2006-01-31,183.24953347877306,183.08574653825795,183.2551158685944,183.24953347877306,183.24953347877306,-0.0004234757892473973,-0.0004234757892473973,-0.0004234757892473973,-0.0004234757892473973,-0.0004234757892473973,-0.0004234757892473973,0.0,0.0,0.0,183.1719317379539,183.24
1005,2006-02-28,183.23092890865502,183.00199088448113,183.18491792920184,183.23092890865502,183.23092890865502,-0.0007640013530905865,-0.0007640013530905865,-0.0007640013530905865,-0.0007640013530905865,-0.0007640013530905865,-0.0007640013530905865,0.0,0.0,0.0,183.09094023104075,183.18
1006,2006-03-31,183.2103309917386,182.94791373210327,183.12113699082704,183.2103309917386,183.2103309917386,-0.0009496054766381611,-0.0009496054766381611,-0.0009496054766381611,-0.0009496054766381611,-0.0009496054766381611,-0.0009496054766381611,0.0,0.0,0.0,183.03635345805216,183.12
1007,2006-04-30,183.190397523755,182.95436713361855,183.13000202914776,183.190397523755,183.190397523755,-0.0008050613756998749,-0.0008050613756998749,-0.0008050613756998749,-0.0008050613756998749,-0.0008050613756998749,-0.0008050613756998749,0.0,0.0,0.0,183.0429180103095,183.16
1008,2006-05-31,183.16979960683858,183.0322589410434,183.21086611942573,183.16979960683858,183.16979960683858,-0.00025763155730819734,-0.00025763155730819734,-0.00025763155730819734,-0.00025763155730819734,-0.00025763155730819734,-0.00025763155730819734,0.0,0.0,0.0,183.12260928611406,183.24
1009,2006-06-30,183.14986613885497,183.10035162526546,183.28308119613172,183.14986613885497,183.14986613885497,0.00021314311266908202,0.00021314311266908202,0.00021314311266908202,0.00021314311266908202,0.00021314311266908202,0.00021314311266908202,0.0,0.0,0.0,183.18890327140872,183.3
1010,2006-07-31,183.12926822193856,183.13974766142078,183.3213591218917,183.12926822193856,183.12926822193856,0.0005707502308656299,0.0005707502308656299,0.0005707502308656299,0.0005707502308656299,0.0005707502308656299,0.0005707502308656299,0.0,0.0,0.0,183.23378929405447,183.31
1011,2006-08-31,183.10867030502214,183.14534597117876,183.32269687297062,183.10867030502214,183.10867030502214,0.0006939823472657606,0.0006939823472657606,0.0006939823472657606,0.0006939823472657606,0.0006939823472657606,0.0006939823472657606,0.0,0.0,0.0,183.23574448984513,183.3
1012,2006-09-30,183.0963271060879,183.1381231178032,183.31065820205185,183.0963271060879,183.0963271060879,0.0006958492709409661,0.0006958492709409661,0.0006958492709409661,0.0006958492709409661,0.0006958492709409661,0.0006958492709409661,0.0,0.0,0.0,183.22373455181665,183.2
1013,2006-10-31,183.08357246718916,183.10833636422785,183.27606389828344,183.08357246718916,183.08357246718916,0.000581240938965608,0.000581240938965608,0.000581240938965608,0.000581240938965608,0.000581240938965608,0.000581240938965608,0.0,0.0,0.0,183.18998813475918,183.13
1014,2006-11-30,183.07122926825488,183.05542029653975,183.2288711822444,183.07122926825485,183.07122926825485,0.00034907993965334393,0.00034907993965334393,0.00034907993965334393,0.00034907993965334393,0.00034907993965334393,0.00034907993965334393,0.0,0.0,0.0,183.13513576192008,183.04
1015,2006-12-31,183.05847462935617,182.9620525001907,183.1500274321361,183.05847462935617,183.05847462935617,-7.077513207106505e-06,-7.077513207106505e-06,-7.077513207106505e-06,-7.077513207106505e-06,-7.077513207106505e-06,-7.077513207106505e-06,0.0,0.0,0.0,183.0571790305843,182.98
1016,2007-01-31,183.04571999045743,182.878439653484,183.0555063396416,183.04571999045743,183.04571999045743,-0.00042233089722477815,-0.00042233089722477815,-0.00042233089722477815,-0.00042233089722477815,-0.00042233089722477815,-0.00042233089722477815,0.0,0.0,0.0,182.96841412730072,182.92
1017,2007-02-28,183.03419967145211,182.80220233618434,182.98253349595805,183.03419967145211,183.03419967145211,-0.0007822343261442321,-0.0007822343261442321,-0.0007822343261442321,-0.0007822343261442321,-0.0007822343261442321,-0.0007822343261442321,0.0,0.0,0.0,182.89102403761078,182.83
1018,2007-03-31,183.02144503255337,182.76573687020792,182.93595248548266,183.02144503255334,183.02144503255334,-0.0009533768864373274,-0.0009533768864373274,-0.0009533768864373274,-0.0009533768864373274,-0.0009533768864373274,-0.0009533768864373274,0.0,0.0,0.0,182.84695661713698,182.79
1019,2007-04-30,183.00910183361913,182.77547120896327,182.9521058176245,183.00910183361913,183.00910183361913,-0.0008048830837881271,-0.0008048830837881271,-0.0008048830837881271,-0.0008048830837881271,-0.0008048830837881271,-0.0008048830837881271,0.0,0.0,0.0,182.861800903374,182.85
1020,2007-05-31,182.99634719472039,182.86030993647154,183.03433618504897,182.99634719472039,182.99634719472039,-0.00026430027039075593,-0.00026430027039075593,-0.00026430027039075593,-0.00026430027039075593,-0.00026430027039075593,-0.00026430027039075593,0.0,0.0,0.0,182.94798121067632,182.87
1021,2007-06-30,182.98400399578614,182.94060137644854,183.11143327987074,182.98400399578617,182.98400399578617,0.0002264915408688975,0.0002264915408688975,0.0002264915408688975,0.0002264915408688975,0.0002264915408688975,0.0002264915408688975,0.0,0.0,0.0,183.02544832480552,182.94
1022,2007-07-31,183.002691098375,183.01943968389236,183.1986267181072,183.002691098375,183.002691098375,0.0005900311588195219,0.0005900311588195219,0.0005900311588195219,0.0005900311588195219,0.0005900311588195219,0.0005900311588195219,0.0,0.0,0.0,183.11066838827088,183.0
1023,2007-08-31,183.0213782009639,183.05816104349157,183.22741700352776,183.0213782009639,183.0213782009639,0.0006780680071116447,0.0006780680071116447,0.0006780680071116447,0.0006780680071116447,0.0006780680071116447,0.0006780680071116447,0.0,0.0,0.0,183.14547914213946,183.01
1024,2007-09-30,183.03946249379186,183.07062190216413,183.2496019397845,183.03946249379186,183.03946249379186,0.0006601756981540608,0.0006601756981540608,0.0006601756981540608,0.0006601756981540608,0.0006601756981540608,0.0006601756981540608,0.0,0.0,0.0,183.16030069873347,183.02
1025,2007-10-31,183.05814959638076,183.07873572056613,183.2562427118947,183.05814959638076,183.05814959638076,0.0005873372459075997,0.0005873372459075997,0.0005873372459075997,0.0005873372459075997,0.0005873372459075997,0.0005873372459075997,0.0,0.0,0.0,183.16566646580563,183.18
1026,2007-11-30,183.0762338892087,183.05724168469686,183.2250416537596,183.0762338892087,183.0762338892087,0.0003687218118271182,0.0003687218118271182,0.0003687218118271182,0.0003687218118271182,0.0003687218118271182,0.0003687218118271182,0.0,0.0,0.0,183.14373808987082,183.18
1027,2007-12-31,183.0949209917976,183.00958063785262,183.19256973756677,183.0949209917976,183.0949209917976,2.0056413780615416e-05,2.0056413780615416e-05,2.0056413780615416e-05,2.0056413780615416e-05,2.0056413780615416e-05,2.0056413780615416e-05,0.0,0.0,0.0,183.09859321929414,183.11
1028,2008-01-31,183.11360809438648,182.94126230682636,183.12010169884545,183.11360809438648,183.11360809438648,-0.00042192315596762374,-0.00042192315596762374,-0.00042192315596762374,-0.00042192315596762374,-0.00042192315596762374,-0.00042192315596762374,0.0,0.0,0.0,183.03634822295868,183.08
1029,2008-02-29,183.1310895774535,182.91058482533262,183.08289380395672,183.1310895774535,183.1310895774535,-0.0007276829802671714,-0.0007276829802671714,-0.0007276829802671714,-0.0007276829802671714,-0.0007276829802671714,-0.0007276829802671714,0.0,0.0,0.0,182.99782820041023,183.03
1030,2008-03-31,183.1497766800424,182.88741544688682,183.06088160277716,183.1497766800424,183.1497766800424,-0.0009409015616757173,-0.0009409015616757173,-0.0009409015616757173,-0.0009409015616757173,-0.0009409015616757173,-0.0009409015616757173,0.0,0.0,0.0,182.9774507691436,182.97
1031,2008-04-30,183.16786097287036,182.92750986176824,183.11355050120497,183.16786097287036,183.16786097287036,-0.000804493014045487,-0.000804493014045487,-0.000804493014045487,-0.000804493014045487,-0.000804493014045487,-0.000804493014045487,0.0,0.0,0.0,183.02050370832004,183.01
1032,2008-05-31,183.18654807545926,183.05247844125734,183.23069631239946,183.18654807545926,183.18654807545926,-0.0002433230324802368,-0.0002433230324802368,-0.0002433230324802368,-0.0002433230324802368,-0.0002433230324802368,-0.0002433230324802368,0.0,0.0,0.0,183.14197456907195,183.18
